123	0.4	0.2	0.444444
124	0	0	0.277778
125	0	0	0.388889
126	0	0	0.333333
127	0.6	0.6	0.388889
128	0	0	0.444444
129	0	0	0.333333
130	0.2	0.2	0.444444
131	0.4	0.2	0.5
132	0	0	0.111111
133	0	0	0.277778
134	0.2	0.2	0.388889
135	0	0	0.166667
136	0.2	0.2	0.333333
137	0	0	0.444444
138	0	0	0.333333
139	0	0	0.222222
140	0	0	0.388889
141	0	0	0.5
142	0.2	0	0.388889
143	0.2	0	0.555556
144	0	0	0.277778
145	0.2	0.2	0.222222
146	0	0	0.5
147	0.4	0.4	0.388889
148	0.8	0.8	0.444444
149	0.4	0	0.555556
150	0.2	0	0.333333
151	0	0	0.5
152	0.4	0.2	0.277778
153	0	0	0.222222
154	0.4	0.4	0.222222
155	0	0	0.277778
156	0.2	0	0.333333
157	0.2	0.2	0.333333
158	0.2	0.2	0.333333
159	0.6	0.6	0.222222
160	0	0	0.388889
161	0.2	0.2	0.333333
162	0	0	0.5
163	0	0	0.222222
164	0	0	0.388889
165	0	0	0.611111
166	0	0	0.444444
167	0	0	0.277778
168	0	0	0.388889
169	0.6	0.4	0.388889
170	0.2	0.2	0.555556
171	0.2	0.2	0.444444
172	0	0	0.444444
173	0.2	0	0.166667
174	0	0	0.388889
175	0.8	0.6	0.333333
176	0	0	0.222222
177	0.6	0.2	0.444444
178	0	0	0.5
179	0	0	0.444444
180	0	0	0.277778
181	0.2	0.2	0.444444
182	0.4	0.4	0.222222
183	0.2	0.2	0.611111
184	0	0	0.388889
185	0	0	0.333333
186	0	0	0.555556
187	0	0	0.222222
188	0	0	0.333333
189	0	0	0.277778
190	0	0	0.333333
191	0.2	0	0.333333
192	0.4	0.4	0.388889
193	0.2	0	0.333333
194	0	0	0.277778
195	0.8	0.6	0.5
196	0	0	0.277778
197	0.2	0.2	0.444444
198	0	0	0.388889
199	0.4	0.4	0.444444
200	0.2	0	0.333333
201	0.2	0.2	0.222222
202	0	0	0.277778
203	0	0	0.222222
204	0	0	0.333333
205	0.4	0.4	0.388889
206	0	0	0.5
207	0	0	0.444444
208	0	0	0.5
209	0	0	0.166667
210	0	0	0.111111
211	0	0	0.388889
212	0.2	0	0.388889
213	0	0	0.388889
214	0	0	0.222222
215	0.2	0.2	0.444444
216	0.4	0	0.388889
217	0	0	0.388889
218	0	0	0.222222
219	0.2	0.2	0.388889
220	0	0	0.5
221	0	0	0.277778
222	0.2	0.2	0.444444
223	0	0	0.333333
224	0.4	0.4	0.5
225	0.2	0.2	0.444444
226	0	0	0.5
227	0.2	0.2	0.166667
228	0	0	0.222222
229	0.4	0.2	0.333333
230	0.2	0.2	0.444444
231	0.2	0.2	0.388889
232	0.2	0	0.277778
233	0.4	0.4	0.388889
234	0	0	0.277778
235	0.2	0	0.333333
236	0.6	0.4	0.444444
237	0	0	0.388889
238	0	0	0.166667
239	0.2	0.2	0.388889
240	0	0	0.555556
241	0.2	0	0.388889
242	0.2	0.2	0.444444
243	0.4	0.2	0.166667
244	0	0	0.444444
245	0.6	0.6	0.5
246	0.2	0.2	0.5
247	0	0	0.222222
248	0	0	0.444444
249	0.2	0	0.333333
250	0	0	0.444444
251	0	0	0.5
252	0	0	0.388889
253	0.2	0.2	0.277778
254	0	0	0.444444
255	0.8	0.4	0.555556
256	0	0	0.277778
257	0.6	0.6	0.277778
258	0.4	0.4	0.277778
259	0.4	0	0.333333
260	0	0	0.277778
261	0	0	0.388889
262	0.2	0.2	0.444444
263	1	1	0.444444
264	1	0.8	0.388889
265	0	0	0.333333
266	0.2	0.2	0.555556
267	0.2	0.2	0.222222
268	0	0	0.222222
269	0	0	0.277778
270	0.2	0.2	0.333333
271	0.2	0	0.388889
272	0.8	0.8	0.388889
273	0.2	0.2	0.444444
274	0	0	0.277778
275	0.4	0.4	0.5
276	0	0	0.555556
277	0	0	0.333333
278	0	0	0.166667
279	0	0	0.388889
280	0	0	0.333333
281	0.2	0.2	0.166667
282	0	0	0.222222
283	0	0	0.388889
284	0.6	0.4	0.611111
285	0.2	0	0.333333
286	0.2	0.2	0.277778
287	0	0	0.222222
288	0.4	0.2	0.333333
289	0	0	0.611111
290	0	0	0.388889
291	0	0	0.333333
292	0.2	0	0.444444
293	0	0	0.222222
294	0	0	0.166667
295	0.2	0.2	0.444444
296	0	0	0.555556
297	0	0	0.444444
298	0	0	0.222222
299	0	0	0.444444
300	0	0	0.555556
301	0.2	0.2	0.388889
302	0.4	0.2	0.333333
303	0	0	0.277778
304	0	0	0.388889
305	0	0	0.277778
306	0	0	0.444444
307	0	0	0.388889
308	0	0	0.333333
309	0.4	0.2	0.444444
310	0	0	0.333333
311	0.6	0.4	0.333333
312	0	0	0.388889
313	0	0	0.444444
314	0.2	0	0.555556
315	0	0	0.555556
316	0	0	0.333333
317	0	0	0.388889
318	0	0	0.111111
319	0.2	0	0.222222
320	0	0	0.444444
321	0.8	0.6	0.277778
322	0.2	0	0.444444
323	0.2	0	0.388889
324	0	0	0.388889
325	0	0	0.166667
326	1	0.8	0.333333
327	0	0	0.388889
328	0.2	0.2	0.277778
329	0.6	0.2	0.277778
330	0	0	0.555556
331	0.2	0.2	0.277778
332	0.4	0.2	0.444444
333	0.2	0	0.611111
334	0	0	0.277778
335	0	0	0.277778
336	1	1	0.333333
337	0.6	0.2	0.333333
338	0.2	0.2	0.388889
339	0	0	0.222222
340	0.2	0	0.611111
341	0	0	0.444444
342	0.4	0	0.444444
343	0.4	0.2	0.555556
344	0	0	0.222222
345	0	0	0.388889
346	0	0	0.277778
347	0	0	0.222222
348	0.2	0.2	0.666667
349	0.4	0.2	0.222222
350	0.4	0.4	0.333333
351	0	0	0.444444
352	0	0	0.277778
353	0.2	0.2	0.333333
354	0	0	0.166667
355	0.2	0	0.5
356	0	0	0.166667
357	0	0	0.5
358	0.2	0.2	0.277778
359	0.2	0	0.277778
360	0.2	0.2	0.444444
361	0	0	0.444444
362	0	0	0.5
363	0	0	0.388889
364	0.2	0.2	0.222222
365	0	0	0.222222
366	0.4	0.2	0.5
367	0.4	0.2	0.222222
368	0.4	0.4	0.166667
369	0	0	0.222222
370	0.2	0.2	0.333333
371	0.4	0.4	0.333333
372	0	0	0.444444
373	0.4	0.2	0.388889
374	0	0	0.5
375	0.2	0.2	0.388889
376	0	0	0.111111
377	0.2	0.2	0.277778
378	0	0	0.277778
379	0	0	0.388889
380	0	0	0.166667
381	0	0	0.388889
382	0	0	0.222222
383	0.2	0.2	0.222222
384	0.2	0.2	0.5
385	0.4	0.2	0.444444
386	0.4	0	0.333333
387	0	0	0.388889
388	0	0	0.388889
389	0	0	0.333333
390	0.2	0	0.388889
391	0	0	0.333333
392	0.4	0.4	0.277778
393	0.2	0	0.388889
394	0	0	0.444444
395	0.2	0	0.222222
396	0	0	0.222222
397	0	0	0.444444
398	0.4	0.4	0.611111
399	0	0	0.111111
400	0	0	0.5
401	0.2	0.2	0.555556
402	0	0	0.333333
403	0	0	0.611111
404	0	0	0.333333
405	0	0	0.277778
406	0.2	0	0.388889
407	0	0	0.444444
408	0	0	0.333333
409	0	0	0.388889
410	0	0	0.277778
411	0.6	0.4	0.5
412	0.4	0.4	0.611111
413	0	0	0.222222
414	0.2	0.2	0.388889
415	0.4	0.4	0.222222
416	0	0	0.166667
417	0.2	0.2	0.5
418	0	0	0.388889
419	0.8	0.8	0.388889
420	0	0	0.444444
421	0	0	0.333333
422	0	0	0.444444
423	0.2	0	0.277778
424	0.6	0.6	0.611111
425	0	0	0.5
426	0.6	0.6	0.444444
427	0	0	0.388889
428	0.2	0	0.388889
429	0.2	0.2	0.388889
430	0	0	0.333333
431	1	0.8	0.333333
432	0	0	0.166667
433	0	0	0.333333
434	0.2	0.2	0.388889
435	0.2	0.2	0.333333
436	0.2	0.2	0.388889
437	0	0	0.444444
438	0.4	0.4	0.444444
439	0	0	0.388889
440	0	0	0.222222
441	0	0	0.444444
442	0.2	0.2	0.5
443	0.2	0.2	0.222222
444	0.2	0.2	0.611111
445	0.2	0.2	0.5
446	0	0	0.333333
447	0	0	0.277778
448	0	0	0.222222
449	0.2	0.2	0.5
450	0	0	0.555556
451	0	0	0.388889
452	0	0	0.444444
453	0.4	0.4	0.388889
454	0.6	0.2	0.333333
455	0	0	0.388889
456	0.2	0.2	0.444444
457	0.2	0.2	0.5
458	0	0	0.611111
459	0.2	0.2	0.333333
460	0	0	0.333333
461	0.4	0	0.388889
462	0.2	0.2	0.5
463	0	0	0.222222
464	0	0	0.388889
465	0.2	0.2	0.444444
466	0.2	0.2	0.277778
467	0.4	0.4	0.388889
468	0	0	0.555556
469	0.2	0	0.388889
470	0.2	0.2	0.5
471	0.4	0.4	0.444444
472	0	0	0.5
473	0.2	0	0.333333
474	0.2	0.2	0.222222
475	0	0	0.333333
476	0	0	0.333333
477	0	0	0.611111
478	0	0	0.277778
479	0.2	0	0.333333
480	0.2	0	0.444444
481	0	0	0.333333
482	0.6	0.6	0.222222
483	0	0	0.444444
484	0	0	0.277778
485	0	0	0.277778
486	0	0	0.333333
487	0	0	0.444444
488	0.2	0.2	0.5
489	0.2	0	0.444444
490	0.4	0.4	0.5
491	0.4	0	0.444444
492	0.2	0.2	0.222222
493	0	0	0.277778
494	0	0	0.333333
495	0	0	0.444444
496	0.4	0.4	0.555556
497	0	0	0.166667
498	0.2	0	0.333333
499	0.2	0	0.5
500	0.2	0.2	0.333333
