230	0.1	0.1	0.777778
231	0.2	0.2	0.833333
232	0.3	0.3	0.5
233	0.1	0.1	0.5
234	0.1	0.1	0.777778
235	0.1	0	0.833333
236	0.2	0.2	0.888889
237	0	0	0.777778
238	0.1	0	0.5
239	0	0	0.833333
240	0.2	0	0.833333
241	0	0	0.944444
242	0	0	0.777778
243	0.1	0.1	0.666667
244	0	0	0.666667
245	0.4	0.3	0.722222
246	0.1	0.1	0.666667
247	0	0	0.5
248	0	0	0.833333
249	0.2	0	0.777778
250	0	0	0.888889
251	0.1	0	0.944444
252	0	0	0.666667
253	0	0	0.611111
254	0.2	0.2	0.777778
255	0.5	0	0.777778
256	0	0	0.722222
257	0.1	0.1	0.833333
258	0.1	0.1	0.666667
259	0.1	0	0.555556
260	0	0	0.666667
261	0	0	0.888889
262	0.1	0.1	0.777778
263	0.4	0.4	0.833333
264	0.7	0.5	0.777778
265	0.1	0.1	0.666667
266	0	0	0.888889
267	0	0	0.5
268	0	0	0.5
269	0	0	0.611111
270	0.2	0.2	0.722222
271	0.3	0	0.722222
272	0.1	0	0.611111
273	0.3	0.3	0.722222
274	0	0	0.666667
275	0.4	0.2	0.888889
276	0	0	0.777778
277	0	0	0.777778
278	0.1	0	0.388889
279	0	0	0.611111
280	0.2	0.1	0.611111
281	0.4	0.4	0.444444
282	0	0	0.666667
283	0.1	0.1	0.777778
284	0.1	0.1	0.833333
285	0	0	0.5
286	0	0	0.722222
287	0	0	0.555556
288	0.1	0.1	0.777778
289	0	0	0.888889
290	0.1	0	0.611111
291	0	0	0.611111
292	0	0	0.888889
293	0.1	0.1	0.277778
294	0	0	0.333333
295	0.2	0.2	0.888889
296	0	0	0.777778
297	0	0	0.833333
298	0	0	0.555556
299	0.3	0.2	0.777778
300	0	0	0.833333
301	0.1	0	0.555556
302	0.2	0.1	0.833333
303	0.1	0	0.5
304	0.1	0	0.555556
305	0	0	0.388889
306	0.1	0.1	0.666667
307	0	0	0.555556
308	0	0	0.777778
309	0.3	0.1	0.777778
310	0.1	0.1	0.444444
311	0.1	0.1	0.777778
312	0.1	0.1	0.555556
313	0.1	0	0.722222
314	0.4	0.3	0.666667
315	0	0	0.777778
316	0.2	0.1	0.777778
317	0	0	0.777778
318	0	0	0.777778
319	0.2	0.1	0.666667
320	0.2	0.1	0.777778
321	0	0	0.777778
322	0.1	0	0.777778
323	0.3	0.3	0.833333
324	0	0	0.777778
325	0.1	0.1	0.388889
326	0.7	0.4	0.833333
327	0	0	0.611111
328	0.1	0.1	0.611111
329	0.3	0.1	0.777778
330	0.1	0	0.666667
331	0.2	0.2	0.5
332	0.1	0	0.444444
333	0.2	0.1	0.611111
334	0	0	0.555556
335	0	0	0.722222
336	0.3	0.2	0.777778
337	0.1	0.1	0.722222
338	0.4	0.4	0.833333
339	0.1	0	0.333333
340	0	0	0.777778
341	0	0	0.777778
342	0.3	0.2	0.722222
343	0.1	0	0.777778
344	0.2	0.2	0.722222
345	0	0	0.833333
346	0	0	0.388889
347	0	0	0.555556
348	0.1	0.1	0.666667
349	0.3	0.1	0.666667
350	0.2	0.1	0.722222
351	0.1	0.1	0.833333
352	0.1	0	0.777778
353	0	0	0.722222
354	0	0	0.722222
355	0.2	0.1	0.722222
356	0	0	0.555556
357	0	0	0.888889
358	0.3	0.2	0.833333
359	0.2	0	0.888889
360	0	0	0.777778
361	0.2	0	0.722222
362	0	0	0.722222
363	0.2	0.1	0.5
364	0	0	0.555556
365	0.1	0	0.388889
366	0.7	0.6	0.833333
367	0.2	0	0.611111
368	0.4	0.4	0.555556
369	0.1	0.1	0.5
370	0	0	0.722222
371	0.1	0	0.777778
372	0.2	0.1	0.777778
373	0.2	0.1	0.944444
374	0	0	0.888889
375	0	0	0.611111
376	0.2	0	0.611111
377	0.3	0.3	0.833333
378	0	0	0.555556
379	0.1	0.1	0.611111
380	0	0	0.666667
381	0	0	0.888889
382	0	0	0.388889
383	0.1	0.1	0.722222
384	0.1	0	0.666667
385	0.2	0.1	0.611111
386	0.2	0.1	0.444444
387	0	0	0.555556
388	0.2	0	0.666667
389	0	0	0.777778
390	0.4	0.3	0.333333
391	0.1	0.1	0.5
392	0.5	0.3	0.888889
393	0	0	0.777778
394	0.2	0	0.666667
395	0	0	0.5
396	0	0	0.666667
397	0	0	0.944444
398	0.1	0.1	0.777778
399	0	0	0.666667
400	0.1	0.1	0.833333
401	0	0	0.777778
402	0.1	0	0.555556
403	0.3	0.2	0.722222
404	0	0	0.666667
405	0	0	0.666667
406	0.3	0.2	0.888889
407	0	0	0.833333
408	0.2	0.1	0.722222
409	0.1	0.1	0.777778
410	0.1	0.1	0.555556
411	0.6	0.6	0.666667
412	0.4	0.4	0.888889
413	0	0	0.444444
414	0.1	0	0.611111
415	0.2	0.2	0.777778
416	0.1	0	0.555556
417	0.1	0.1	0.611111
418	0	0	0.611111
419	0.1	0.1	0.777778
420	0.1	0.1	0.777778
421	0	0	0.666667
422	0	0	0.833333
423	0	0	0.555556
424	0.5	0.5	0.777778
425	0	0	0.888889
426	0	0	0.888889
427	0	0	0.944444
428	0	0	0.666667
429	0	0	0.611111
430	0.1	0.1	0.444444
431	0.2	0.1	0.777778
432	0.2	0.1	0.277778
433	0	0	0.555556
434	0.2	0.1	0.555556
435	0.4	0.4	0.666667
436	0	0	0.833333
437	0	0	0.611111
438	0.2	0.1	0.777778
439	0	0	0.833333
440	0	0	0.611111
441	0.1	0.1	0.888889
442	0.2	0	0.722222
443	0	0	0.611111
444	0.2	0.2	0.833333
445	0	0	0.666667
446	0.1	0.1	0.722222
447	0	0	0.333333
448	0	0	0.611111
449	0.2	0.2	0.777778
450	0.1	0.1	0.777778
451	0.4	0.2	0.555556
452	0	0	0.666667
453	0.3	0.3	0.833333
454	0.3	0.1	0.833333
455	0.1	0.1	0.888889
456	0	0	0.777778
457	0.2	0.1	0.833333
458	0	0	0.833333
459	0	0	0.5
460	0	0	0.777778
461	0.3	0.2	0.777778
462	0.2	0.1	0.833333
463	0.1	0	0.611111
464	0	0	0.722222
465	0.1	0.1	0.888889
466	0.1	0.1	0.611111
467	0	0	0.444444
468	0	0	0.833333
469	0.1	0.1	0.777778
470	0.1	0	0.722222
471	0.2	0.2	0.833333
472	0.1	0.1	0.833333
473	0.2	0.1	0.5
474	0	0	0.611111
475	0	0	0.833333
476	0.2	0	0.777778
477	0.1	0	0.666667
478	0	0	0.555556
479	0.3	0.2	0.944444
480	0.2	0.1	0.833333
481	0.1	0	0.722222
482	0.5	0.2	0.666667
483	0	0	0.777778
484	0	0	0.5
485	0	0	0.611111
486	0.1	0	0.5
487	0	0	0.833333
488	0	0	0.888889
489	0.1	0.1	0.944444
490	0.2	0.1	0.611111
491	0	0	0.833333
492	0.1	0.1	0.611111
493	0.1	0.1	0.555556
494	0.1	0.1	0.222222
495	0	0	0.833333
496	0.2	0.1	0.888889
497	0	0	0.722222
498	0.1	0	0.611111
499	0	0	0.666667
500	0	0	0.611111
