184	0.2	0.2	0.888889
185	0	0	0.666667
186	0.1	0.1	0.777778
187	0.4	0.2	0.333333
188	0.1	0.1	0.666667
189	0.1	0	0.777778
190	0.1	0.1	0.888889
191	0.1	0.1	0.388889
192	0.4	0.1	0.722222
193	0.2	0.2	0.611111
194	0.4	0.1	0.444444
195	0.6	0.4	0.777778
196	0.2	0	0.666667
197	0	0	0.888889
198	0.2	0.1	0.777778
199	0.3	0.1	0.833333
200	0.1	0	0.611111
201	0	0	0.444444
202	0	0	0.5
203	0	0	0.388889
204	0.1	0.1	0.777778
205	0.2	0.2	0.722222
206	0	0	0.833333
207	0	0	0.722222
208	0.2	0.1	0.777778
209	0.1	0	0.555556
210	0.1	0	0.722222
211	0.1	0.1	0.666667
212	0	0	0.833333
213	0	0	0.888889
214	0.1	0	0.388889
215	0	0	0.777778
216	0.2	0	0.611111
217	0	0	0.666667
218	0.1	0	0.611111
219	0	0	0.611111
220	0.2	0.2	0.666667
221	0.1	0	0.611111
222	0.2	0	0.833333
223	0.1	0	0.722222
224	0	0	0.777778
225	0.1	0.1	0.555556
226	0	0	0.666667
227	0	0	0.666667
228	0.2	0.2	0.611111
229	0.1	0.1	0.5
230	0	0	0.833333
231	0.1	0.1	0.833333
232	0.3	0.3	0.611111
233	0.1	0.1	0.611111
234	0	0	0.722222
235	0.2	0	0.722222
236	0.4	0.3	0.888889
237	0.1	0	0.666667
238	0.2	0.1	0.444444
239	0.1	0.1	0.833333
240	0.2	0	0.777778
241	0	0	0.888889
242	0	0	0.722222
243	0.1	0.1	0.611111
244	0	0	0.722222
245	0.4	0.3	0.722222
246	0.1	0.1	0.777778
247	0	0	0.555556
248	0	0	0.833333
249	0.3	0	0.722222
250	0	0	0.833333
251	0	0	0.833333
252	0	0	0.611111
253	0.1	0.1	0.555556
254	0.3	0.2	0.777778
255	0.3	0.1	0.833333
256	0	0	0.833333
257	0.1	0.1	0.944444
258	0.1	0.1	0.722222
259	0.1	0	0.444444
260	0	0	0.722222
261	0	0	0.722222
262	0.1	0.1	0.777778
263	0.4	0.4	0.888889
264	0.5	0.4	0.833333
265	0.1	0.1	0.555556
266	0	0	0.833333
267	0	0	0.444444
268	0	0	0.444444
269	0	0	0.611111
270	0.2	0	0.777778
271	0.2	0	0.722222
272	0.1	0	0.666667
273	0.4	0.3	0.777778
274	0	0	0.611111
275	0.2	0.2	0.777778
276	0	0	0.722222
277	0	0	0.777778
278	0.1	0	0.444444
279	0	0	0.666667
280	0.2	0.1	0.666667
281	0.1	0.1	0.611111
282	0	0	0.777778
283	0.2	0.2	0.833333
284	0.2	0.1	0.777778
285	0	0	0.5
286	0.1	0.1	0.611111
287	0.1	0.1	0.555556
288	0	0	0.777778
289	0	0	0.833333
290	0.1	0	0.722222
291	0	0	0.555556
292	0	0	0.777778
293	0.2	0.1	0.333333
294	0	0	0.388889
295	0.1	0.1	0.833333
296	0.1	0.1	0.666667
297	0	0	0.777778
298	0	0	0.666667
299	0.3	0.2	0.777778
300	0	0	0.888889
301	0	0	0.611111
302	0.3	0.1	0.722222
303	0.1	0	0.5
304	0.1	0	0.611111
305	0	0	0.388889
306	0.1	0.1	0.5
307	0	0	0.611111
308	0	0	0.777778
309	0.1	0.1	0.722222
310	0	0	0.388889
311	0.2	0.1	0.833333
312	0.1	0.1	0.555556
313	0	0	0.666667
314	0.2	0.2	0.666667
315	0	0	0.833333
316	0.1	0	0.833333
317	0	0	0.944444
318	0	0	0.777778
319	0.1	0	0.555556
320	0.1	0.1	0.888889
321	0	0	0.777778
322	0	0	0.666667
323	0.3	0.2	0.722222
324	0	0	0.722222
325	0	0	0.333333
326	0.7	0.5	0.722222
327	0.1	0.1	0.722222
328	0.2	0.1	0.611111
329	0.3	0.1	0.722222
330	0	0	0.666667
331	0.3	0.3	0.444444
332	0.2	0.1	0.5
333	0.1	0.1	0.666667
334	0	0	0.611111
335	0	0	0.777778
336	0.2	0.1	0.777778
337	0	0	0.722222
338	0.5	0.5	0.777778
339	0.1	0	0.333333
340	0	0	0.777778
341	0	0	0.777778
342	0.2	0.2	0.777778
343	0.1	0	0.888889
344	0	0	0.777778
345	0	0	0.722222
346	0	0	0.5
347	0	0	0.555556
348	0	0	0.666667
349	0.4	0.1	0.777778
350	0.2	0.1	0.777778
351	0	0	0.888889
352	0.1	0	0.722222
353	0	0	0.722222
354	0	0	0.611111
355	0.3	0.2	0.666667
356	0	0	0.611111
357	0	0	0.833333
358	0.2	0.2	0.833333
359	0.2	0	0.777778
360	0.1	0.1	0.777778
361	0.2	0	0.722222
362	0.1	0	0.666667
363	0.2	0.1	0.611111
364	0	0	0.611111
365	0.2	0	0.388889
366	0.6	0.5	0.888889
367	0.3	0.2	0.666667
368	0.4	0.4	0.5
369	0.2	0.2	0.444444
370	0	0	0.666667
371	0.2	0.2	0.666667
372	0.1	0.1	0.722222
373	0.2	0	0.888889
374	0.1	0.1	0.833333
375	0	0	0.666667
376	0.2	0	0.611111
377	0.1	0.1	0.722222
378	0	0	0.722222
379	0.2	0.2	0.666667
380	0	0	0.611111
381	0	0	0.888889
382	0	0	0.388889
383	0.1	0.1	0.666667
384	0.1	0.1	0.666667
385	0.5	0.2	0.777778
386	0.2	0.1	0.555556
387	0	0	0.555556
388	0.2	0	0.666667
389	0	0	0.777778
390	0.2	0.1	0.388889
391	0.1	0.1	0.555556
392	0.4	0.3	0.777778
393	0	0	0.777778
394	0.1	0	0.666667
395	0	0	0.555556
396	0	0	0.666667
397	0	0	0.944444
398	0.1	0.1	0.777778
399	0	0	0.666667
400	0	0	0.833333
401	0	0	0.722222
402	0.1	0	0.555556
403	0.2	0.1	0.666667
404	0	0	0.722222
405	0	0	0.722222
406	0.3	0.2	0.888889
407	0.1	0.1	0.888889
408	0.2	0.1	0.666667
409	0	0	0.888889
410	0.1	0.1	0.611111
411	0.7	0.4	0.777778
412	0.3	0.3	0.888889
413	0	0	0.5
414	0.1	0	0.777778
415	0.2	0.1	0.722222
416	0.1	0	0.555556
417	0.1	0.1	0.666667
418	0	0	0.833333
419	0	0	0.777778
420	0.1	0.1	0.777778
421	0	0	0.666667
422	0.1	0.1	0.833333
423	0	0	0.666667
424	0.4	0.4	0.777778
425	0	0	0.944444
426	0	0	0.833333
427	0.1	0	0.722222
428	0.1	0	0.5
429	0	0	0.666667
430	0.1	0.1	0.5
431	0.1	0.1	0.722222
432	0.3	0.1	0.222222
433	0	0	0.611111
434	0.2	0.1	0.833333
435	0.5	0.4	0.611111
436	0.1	0.1	0.833333
437	0	0	0.5
438	0.1	0.1	0.833333
439	0.1	0.1	0.833333
440	0	0	0.555556
441	0.1	0.1	0.888889
442	0.3	0.2	0.722222
443	0	0	0.611111
444	0	0	0.722222
445	0.1	0.1	0.666667
446	0.1	0.1	0.722222
447	0	0	0.388889
448	0	0	0.611111
449	0.1	0.1	0.777778
450	0.1	0.1	0.833333
451	0.2	0.2	0.611111
452	0	0	0.666667
453	0.3	0.3	0.833333
454	0.1	0	0.722222
455	0.1	0.1	0.888889
456	0.1	0.1	0.888889
457	0.2	0.1	0.833333
458	0.3	0.2	0.833333
459	0	0	0.611111
460	0	0	0.611111
461	0.5	0.4	0.666667
462	0.1	0	0.888889
463	0	0	0.722222
464	0	0	0.666667
465	0.1	0.1	0.833333
466	0.1	0.1	0.555556
467	0	0	0.388889
468	0	0	0.666667
469	0.1	0.1	0.888889
470	0.2	0.2	0.555556
471	0	0	0.833333
472	0.1	0.1	0.833333
473	0.1	0	0.611111
474	0	0	0.611111
475	0	0	0.777778
476	0.2	0	0.833333
477	0.1	0.1	0.777778
478	0.1	0	0.555556
479	0.3	0.2	0.888889
480	0.1	0	0.888889
481	0.1	0	0.888889
482	0.2	0	0.666667
483	0	0	0.722222
484	0.1	0.1	0.666667
485	0	0	0.666667
486	0.2	0	0.555556
487	0	0	0.888889
488	0	0	0.833333
489	0.1	0.1	0.833333
490	0.2	0.1	0.722222
491	0	0	0.833333
492	0.1	0.1	0.722222
493	0.1	0.1	0.5
494	0.1	0.1	0.277778
495	0.1	0.1	0.833333
496	0.2	0	0.888889
497	0	0	0.611111
498	0.1	0	0.611111
499	0	0	0.611111
500	0.2	0.2	0.5
