286	0.2	0.2	0.777778
287	0	0	0.777778
288	0.2	0.1	0.722222
289	0.2	0.1	0.833333
290	0	0	0.777778
291	0	0	0.888889
292	0.1	0	0.777778
293	0.2	0.1	0.777778
294	0.1	0	0.777778
295	0.2	0.2	0.833333
296	0.1	0.1	0.833333
297	0	0	0.833333
298	0.2	0.1	0.888889
299	0.1	0	0.777778
300	0	0	0.944444
301	0.3	0.2	0.722222
302	0.8	0.6	0.944444
303	0	0	0.777778
304	0.1	0	0.722222
305	0	0	0.611111
306	0.2	0.2	0.777778
307	0.2	0.1	0.944444
308	0.1	0	0.666667
309	0.3	0.1	0.833333
310	0.1	0.1	0.722222
311	0.2	0.1	0.833333
312	0.1	0.1	0.777778
313	0.1	0	0.888889
314	0.4	0.3	0.833333
315	0	0	0.777778
316	0.2	0	0.888889
317	0	0	0.944444
318	0	0	0.722222
319	0.2	0.1	0.777778
320	0	0	0.888889
321	0.2	0	0.722222
322	0.1	0	0.833333
323	0.2	0.1	0.833333
324	0.1	0.1	0.722222
325	0	0	0.722222
326	0.7	0.5	0.722222
327	0.1	0.1	0.777778
328	0.2	0.1	0.722222
329	0.6	0.2	0.777778
330	0	0	0.833333
331	0.4	0.3	0.777778
332	0.1	0.1	0.833333
333	0.1	0	0.888889
334	0	0	0.888889
335	0.2	0	0.888889
336	0.5	0.4	0.833333
337	0.3	0.2	0.722222
338	0.6	0.6	0.888889
339	0	0	0.722222
340	0.1	0	0.888889
341	0	0	0.888889
342	0.5	0.2	0.888889
343	0.4	0.1	0.888889
344	0	0	0.777778
345	0	0	0.833333
346	0.2	0.1	0.722222
347	0	0	0.777778
348	0.1	0.1	0.944444
349	0.3	0.1	0.611111
350	0.2	0.2	0.722222
351	0	0	0.833333
352	0.2	0.1	0.777778
353	0.1	0.1	0.833333
354	0	0	0.666667
355	0.5	0.3	0.722222
356	0	0	0.555556
357	0	0	0.722222
358	0.1	0	0.888889
359	0.2	0	0.777778
360	0.2	0.2	0.722222
361	0	0	0.833333
362	0.1	0	0.944444
363	0.1	0.1	0.833333
364	0	0	0.777778
365	0	0	0.666667
366	0.4	0.3	0.833333
367	0	0	0.833333
368	0.6	0.6	0.777778
369	0	0	0.777778
370	0.1	0	0.611111
371	0.4	0.3	0.888889
372	0	0	0.722222
373	0.3	0	0.777778
374	0	0	0.833333
375	0	0	0.833333
376	0.1	0.1	0.722222
377	0.1	0.1	0.722222
378	0.1	0.1	0.777778
379	0.1	0	0.777778
380	0.1	0.1	0.833333
381	0.1	0.1	0.833333
382	0	0	0.722222
383	0	0	0.666667
384	0.1	0.1	0.833333
385	0.2	0.1	0.666667
386	0.2	0	0.777778
387	0.3	0.3	0.833333
388	0	0	0.833333
389	0	0	0.777778
390	0.1	0	0.555556
391	0.1	0.1	0.944444
392	0.3	0.2	0.777778
393	0.1	0	0.833333
394	0.1	0	0.611111
395	0.2	0	0.833333
396	0	0	0.944444
397	0	0	0.611111
398	0.5	0.5	0.722222
399	0	0	0.722222
400	0	0	0.777778
401	0.1	0.1	0.888889
402	0	0	0.888889
403	0.2	0	0.833333
404	0	0	0.722222
405	0	0	0.777778
406	0.4	0.3	0.888889
407	0.1	0.1	0.888889
408	0	0	0.722222
409	0.2	0.2	0.722222
410	0.1	0.1	0.888889
411	0.6	0.4	0.888889
412	0.2	0.2	0.833333
413	0	0	0.666667
414	0	0	0.888889
415	0.3	0.3	0.888889
416	0	0	0.722222
417	0.3	0.3	0.722222
418	0	0	0.722222
419	0.3	0.3	0.944444
420	0	0	0.666667
421	0	0	0.777778
422	0	0	0.722222
423	0	0	0.777778
424	1	0.9	0.833333
425	0	0	0.888889
426	0.2	0.1	0.833333
427	0.2	0	0.888889
428	0.3	0.2	0.777778
429	0.1	0.1	0.833333
430	0.2	0.2	0.833333
431	0.3	0.2	0.833333
432	0.1	0.1	0.833333
433	0	0	0.944444
434	0.1	0.1	0.888889
435	0.2	0.2	0.833333
436	0.2	0.2	0.888889
437	0.3	0.2	0.888889
438	0.5	0.3	0.888889
439	0	0	0.833333
440	0	0	0.666667
441	0	0	0.833333
442	0.1	0	0.833333
443	0	0	0.666667
444	0.2	0.2	0.888889
445	0.2	0.2	0.833333
446	0	0	0.777778
447	0.1	0.1	0.777778
448	0	0	0.888889
449	0.1	0.1	0.888889
450	0	0	0.833333
451	0.1	0.1	0.833333
452	0.1	0.1	0.722222
453	0.6	0.5	0.722222
454	0.5	0.1	0.888889
455	0	0	0.888889
456	0.3	0.1	0.888889
457	0.1	0.1	0.777778
458	0	0	0.944444
459	0.1	0.1	0.611111
460	0	0	0.777778
461	0.2	0	0.833333
462	0.2	0.1	0.888889
463	0	0	0.888889
464	0	0	0.777778
465	0.2	0.1	0.833333
466	0.2	0.2	0.888889
467	0.2	0	0.833333
468	0	0	0.722222
469	0	0	0.833333
470	0.4	0.3	0.666667
471	0.1	0.1	0.833333
472	0	0	0.777778
473	0.1	0.1	0.777778
474	0.1	0.1	0.666667
475	0.1	0.1	0.666667
476	0.2	0.1	0.888889
477	0.1	0.1	0.722222
478	0.1	0.1	0.777778
479	0.1	0	0.833333
480	0.1	0	0.833333
481	0.1	0	0.833333
482	0.7	0.1	0.777778
483	0.1	0.1	0.777778
484	0.1	0	0.777778
485	0	0	0.833333
486	0.2	0.1	0.666667
487	0	0	0.888889
488	0.1	0.1	0.888889
489	0.1	0	0.833333
490	0.1	0	0.666667
491	0.2	0	0.722222
492	0.3	0.2	0.722222
493	0	0	0.611111
494	0	0	0.722222
495	0	0	0.833333
496	0.2	0.2	0.888889
497	0	0	0.833333
498	0.1	0	0.888889
499	0.2	0.1	0.888889
500	0	0	0.833333
