158	0.2	0.2	0.777778
159	0.3	0.3	0.777778
160	0	0	0.722222
161	0.1	0.1	0.666667
162	0.2	0.2	0.833333
163	0.2	0	0.888889
164	0	0	0.777778
165	0.1	0	0.722222
166	0	0	0.944444
167	0	0	0.722222
168	0	0	0.777778
169	0.7	0.5	0.722222
170	0.1	0.1	0.722222
171	0.1	0.1	0.777778
172	0.3	0.1	0.833333
173	0.6	0.4	0.777778
174	0	0	0.611111
175	0.7	0.5	0.777778
176	0.1	0	0.777778
177	0.4	0.1	0.722222
178	0	0	0.777778
179	0.4	0.4	0.722222
180	0	0	0.722222
181	0.2	0.1	0.833333
182	0.3	0.2	0.833333
183	0	0	0.888889
184	0.1	0.1	0.833333
185	0	0	0.611111
186	0.1	0.1	0.888889
187	0.4	0	0.722222
188	0	0	0.777778
189	0.1	0	0.777778
190	0.1	0.1	0.833333
191	0	0	0.833333
192	0.5	0.4	0.777778
193	0.1	0	0.722222
194	0.2	0	0.722222
195	0.8	0.5	0.833333
196	0	0	0.777778
197	0.1	0.1	0.833333
198	0.3	0.3	0.833333
199	0	0	0.888889
200	0.2	0	0.888889
201	0.1	0.1	0.611111
202	0.5	0.3	0.777778
203	0	0	0.666667
204	0.2	0.2	0.777778
205	0.3	0.1	0.888889
206	0.3	0.3	0.722222
207	0.1	0	0.888889
208	0.2	0	0.777778
209	0.1	0	0.611111
210	0.1	0	0.777778
211	0	0	0.944444
212	0.1	0	0.833333
213	0.1	0	0.722222
214	0	0	0.666667
215	0.1	0.1	0.722222
216	0.4	0.1	0.833333
217	0	0	0.722222
218	0	0	0.611111
219	0	0	0.888889
220	0.3	0.3	0.888889
221	0.1	0	0.722222
222	0.1	0	0.722222
223	0.4	0.2	0.833333
224	0.4	0.3	0.833333
225	0.4	0.4	0.888889
226	0	0	0.888889
227	0	0	0.777778
228	0.1	0.1	0.944444
229	0.3	0.1	0.833333
230	0.1	0.1	0.888889
231	0.1	0.1	0.944444
232	0.2	0.1	0.888889
233	0.2	0.2	0.722222
234	0	0	0.722222
235	0.1	0	0.666667
236	0.4	0.3	0.833333
237	0.1	0	0.888889
238	0	0	0.888889
239	0.1	0.1	0.833333
240	0	0	0.777778
241	0.1	0	0.944444
242	0.1	0.1	0.722222
243	0.2	0.2	0.888889
244	0.1	0	0.722222
245	0.3	0.3	0.777778
246	0.1	0.1	0.833333
247	0	0	0.833333
248	0	0	0.777778
249	0	0	0.833333
250	0.1	0.1	0.944444
251	0	0	0.833333
252	0.1	0	0.777778
253	0	0	0.777778
254	0	0	0.777778
255	0.4	0.1	0.833333
256	0	0	0.666667
257	0.3	0.3	0.777778
258	0.1	0.1	0.888889
259	0.2	0	0.666667
260	0	0	0.722222
261	0	0	0.888889
262	0.1	0.1	0.722222
263	0.6	0.6	0.722222
264	0.6	0.4	0.888889
265	0.1	0.1	0.944444
266	0.2	0.2	0.833333
267	0	0	0.611111
268	0	0	0.666667
269	0	0	0.833333
270	0.5	0.3	0.777778
271	0	0	0.777778
272	0.7	0.7	0.833333
273	0.1	0.1	0.888889
274	0.1	0.1	0.833333
275	0.6	0.4	0.777778
276	0	0	0.777778
277	0	0	0.777778
278	0.3	0.1	0.666667
279	0	0	0.722222
280	0	0	0.944444
281	0.1	0.1	0.777778
282	0	0	0.722222
283	0.4	0.4	0.777778
284	0.6	0.5	0.888889
285	0.1	0	0.777778
286	0.3	0.3	0.722222
287	0.1	0.1	0.833333
288	0	0	0.722222
289	0.2	0.1	0.777778
290	0	0	0.777778
291	0	0	0.888889
292	0.1	0	0.722222
293	0.1	0.1	0.833333
294	0.1	0	0.666667
295	0.1	0.1	0.833333
296	0.1	0.1	0.833333
297	0	0	0.833333
298	0	0	0.777778
299	0.1	0	0.833333
300	0	0	0.944444
301	0.3	0.2	0.722222
302	0.8	0.7	0.833333
303	0	0	0.666667
304	0.2	0.1	0.777778
305	0	0	0.666667
306	0.1	0	0.777778
307	0.2	0.1	0.833333
308	0.2	0.1	0.833333
309	0.3	0.1	0.777778
310	0	0	0.777778
311	0	0	0.833333
312	0.1	0.1	0.833333
313	0.2	0	0.888889
314	0.4	0.3	0.833333
315	0	0	0.833333
316	0.2	0.2	0.722222
317	0	0	0.888889
318	0	0	0.777778
319	0.3	0.1	0.777778
320	0.3	0.1	0.888889
321	0.3	0.1	0.722222
322	0.1	0.1	0.888889
323	0.1	0.1	0.777778
324	0.1	0.1	0.777778
325	0	0	0.666667
326	0.7	0.5	0.833333
327	0.1	0.1	0.833333
328	0.2	0.1	0.777778
329	0.6	0.2	0.777778
330	0	0	0.833333
331	0.3	0.2	0.722222
332	0.1	0	0.722222
333	0.1	0	0.888889
334	0	0	0.944444
335	0.2	0	0.833333
336	0.2	0.2	0.833333
337	0.4	0.1	0.833333
338	0.5	0.5	0.777778
339	0	0	0.833333
340	0	0	0.888889
341	0	0	0.888889
342	0.5	0.1	0.888889
343	0.4	0.1	0.888889
344	0	0	0.777778
345	0	0	0.833333
346	0.2	0.1	0.833333
347	0.1	0	0.944444
348	0	0	0.944444
349	0.3	0.1	0.722222
350	0.2	0.2	0.833333
351	0	0	0.833333
352	0.1	0	0.777778
353	0	0	0.888889
354	0	0	0.722222
355	0.4	0.2	0.722222
356	0	0	0.611111
357	0	0	0.833333
358	0	0	0.833333
359	0.2	0	0.777778
360	0.2	0.2	0.777778
361	0	0	0.777778
362	0.1	0	0.777778
363	0.1	0.1	0.888889
364	0	0	0.777778
365	0	0	0.722222
366	0.5	0.4	0.833333
367	0.2	0.1	0.777778
368	0.6	0.6	0.833333
369	0.1	0	0.777778
370	0	0	0.666667
371	0.4	0.4	0.722222
372	0.1	0.1	0.722222
373	0.4	0.1	0.888889
374	0	0	0.722222
375	0.1	0.1	0.833333
376	0.3	0.1	0.722222
377	0.1	0.1	0.722222
378	0.1	0.1	0.777778
379	0.2	0	0.833333
380	0	0	0.833333
381	0.2	0	0.777778
382	0	0	0.833333
383	0	0	0.722222
384	0.1	0.1	0.722222
385	0.3	0.1	0.722222
386	0.2	0	0.722222
387	0.2	0.2	0.777778
388	0	0	0.833333
389	0	0	0.888889
390	0.2	0.1	0.555556
391	0.1	0.1	0.888889
392	0.4	0.3	0.777778
393	0.1	0	0.833333
394	0.2	0	0.666667
395	0.2	0	0.777778
396	0	0	0.944444
397	0	0	0.888889
398	0.4	0.4	0.777778
399	0	0	0.555556
400	0	0	0.833333
401	0.1	0.1	0.833333
402	0	0	0.777778
403	0.1	0	0.722222
404	0	0	0.888889
405	0	0	0.777778
406	0.5	0.5	0.833333
407	0.1	0.1	0.888889
408	0	0	0.888889
409	0.2	0.2	0.833333
410	0	0	0.666667
411	0.7	0.5	0.833333
412	0.4	0.4	0.888889
413	0.1	0.1	0.722222
414	0.1	0.1	0.833333
415	0.4	0.3	0.944444
416	0.1	0	0.722222
417	0.2	0.2	0.777778
418	0	0	0.777778
419	0.2	0.2	0.833333
420	0.2	0.1	0.833333
421	0	0	0.777778
422	0.1	0.1	0.944444
423	0.1	0	0.611111
424	1	0.9	0.833333
425	0	0	0.833333
426	0.2	0.1	0.722222
427	0	0	0.888889
428	0.3	0.2	0.777778
429	0.1	0.1	0.888889
430	0.3	0.3	0.833333
431	0.3	0.1	0.888889
432	0	0	0.888889
433	0	0	0.888889
434	0.1	0.1	0.888889
435	0.4	0.4	0.777778
436	0.3	0.1	0.944444
437	0.3	0.3	0.944444
438	0.4	0.2	0.833333
439	0	0	0.888889
440	0	0	0.722222
441	0	0	0.722222
442	0	0	0.777778
443	0	0	0.722222
444	0.1	0.1	0.833333
445	0.1	0.1	0.888889
446	0.1	0.1	0.888889
447	0.1	0.1	0.777778
448	0	0	0.888889
449	0.1	0.1	0.888889
450	0	0	0.833333
451	0	0	0.888889
452	0.1	0.1	0.777778
453	0.6	0.5	0.833333
454	0.3	0	0.888889
455	0.1	0.1	0.888889
456	0.3	0.2	0.888889
457	0.3	0.2	0.833333
458	0	0	0.777778
459	0.1	0.1	0.666667
460	0	0	0.944444
461	0.3	0	0.833333
462	0.2	0.1	0.777778
463	0	0	0.777778
464	0.1	0.1	0.777778
465	0.1	0	0.888889
466	0.2	0.2	0.611111
467	0.2	0	0.777778
468	0	0	0.833333
469	0	0	0.944444
470	0.3	0.2	0.722222
471	0.1	0.1	0.888889
472	0	0	0.833333
473	0.1	0.1	0.888889
474	0.2	0.2	0.833333
475	0.2	0.2	0.777778
476	0.1	0.1	0.833333
477	0	0	0.777778
478	0.1	0.1	0.833333
479	0	0	0.777778
480	0.1	0	0.833333
481	0.1	0	0.833333
482	0.6	0.2	0.833333
483	0	0	0.833333
484	0	0	0.722222
485	0	0	0.777778
486	0.2	0.1	0.722222
487	0	0	0.888889
488	0.1	0.1	0.833333
489	0.2	0.1	0.833333
490	0.3	0.1	0.722222
491	0.2	0	0.777778
492	0.2	0.1	0.611111
493	0.2	0.2	0.666667
494	0	0	0.722222
495	0.1	0.1	0.777778
496	0	0	0.777778
497	0.1	0.1	0.833333
498	0.1	0	0.722222
499	0.2	0.1	0.833333
500	0.1	0.1	0.888889
