133	0.1	0.1	0.666667
134	0.3	0.1	0.666667
135	0	0	0.611111
136	0.1	0	0.722222
137	0.2	0.1	0.777778
138	0.1	0	0.722222
139	0	0	0.666667
140	0.3	0.2	0.5
141	0	0	0.777778
142	0.1	0.1	0.611111
143	0.1	0	0.666667
144	0	0	0.666667
145	0	0	0.666667
146	0.5	0.3	0.722222
147	0.1	0.1	0.611111
148	0.2	0.2	0.722222
149	0.3	0	0.777778
150	0.1	0	0.611111
151	0.1	0.1	0.888889
152	0.2	0.2	0.611111
153	0.1	0.1	0.611111
154	0.1	0	0.388889
155	0	0	0.277778
156	0.1	0	0.277778
157	0.2	0.2	0.888889
158	0	0	0.666667
159	0.1	0.1	0.5
160	0	0	0.777778
161	0	0	0.777778
162	0.1	0.1	0.666667
163	0.1	0	0.722222
164	0	0	0.611111
165	0	0	0.833333
166	0.1	0.1	0.944444
167	0.1	0.1	0.555556
168	0	0	0.888889
169	0	0	0.611111
170	0	0	0.833333
171	0	0	0.666667
172	0.1	0.1	0.555556
173	0.6	0.3	0.722222
174	0	0	0.555556
175	0.2	0.1	0.444444
176	0.2	0	0.722222
177	0.2	0	0.722222
178	0.1	0	0.666667
179	0	0	0.833333
180	0.1	0.1	0.666667
181	0.2	0.1	0.722222
182	0	0	0.777778
183	0	0	0.5
184	0.1	0.1	0.888889
185	0	0	0.611111
186	0.1	0.1	0.833333
187	0.2	0.2	0.5
188	0.1	0.1	0.666667
189	0	0	0.722222
190	0	0	0.833333
191	0.1	0.1	0.444444
192	0.4	0.2	0.777778
193	0.1	0.1	0.5
194	0.2	0	0.444444
195	0.7	0.5	0.722222
196	0	0	0.833333
197	0	0	0.833333
198	0.1	0.1	0.777778
199	0.2	0.1	0.777778
200	0	0	0.611111
201	0.2	0.2	0.555556
202	0	0	0.611111
203	0	0	0.333333
204	0.1	0.1	0.777778
205	0.3	0.2	0.666667
206	0	0	0.833333
207	0	0	0.777778
208	0.1	0	0.777778
209	0.1	0	0.722222
210	0.1	0.1	0.777778
211	0.1	0.1	0.666667
212	0	0	0.833333
213	0.1	0	0.833333
214	0	0	0.388889
215	0.1	0.1	0.722222
216	0.1	0	0.611111
217	0	0	0.722222
218	0.1	0	0.5
219	0	0	0.555556
220	0.1	0.1	0.611111
221	0.2	0	0.444444
222	0.1	0	0.888889
223	0.1	0	0.611111
224	0.5	0.4	0.722222
225	0.2	0.1	0.611111
226	0.2	0.2	0.722222
227	0	0	0.611111
228	0.2	0.2	0.611111
229	0.1	0.1	0.722222
230	0.1	0.1	0.888889
231	0.2	0.2	0.888889
232	0.3	0.3	0.5
233	0.1	0.1	0.611111
234	0.1	0.1	0.833333
235	0	0	0.833333
236	0.2	0.2	0.888889
237	0	0	0.611111
238	0.1	0	0.444444
239	0.1	0	0.833333
240	0.2	0	0.833333
241	0	0	0.944444
242	0	0	0.722222
243	0.1	0.1	0.666667
244	0.1	0.1	0.722222
245	0.6	0.5	0.833333
246	0.1	0.1	0.722222
247	0	0	0.611111
248	0	0	0.833333
249	0.2	0	0.666667
250	0	0	0.722222
251	0	0	0.777778
252	0.1	0	0.666667
253	0.1	0.1	0.555556
254	0	0	0.833333
255	0.1	0	0.722222
256	0	0	0.777778
257	0.2	0.2	0.888889
258	0.1	0.1	0.611111
259	0.2	0	0.555556
260	0	0	0.722222
261	0	0	0.888889
262	0.2	0.2	0.777778
263	0.5	0.4	0.777778
264	0.5	0.4	0.833333
265	0.1	0.1	0.666667
266	0	0	0.888889
267	0	0	0.444444
268	0	0	0.444444
269	0	0	0.666667
270	0.1	0	0.833333
271	0.2	0	0.666667
272	0.1	0	0.722222
273	0.3	0.2	0.833333
274	0	0	0.611111
275	0.2	0.1	0.888889
276	0	0	0.777778
277	0	0	0.722222
278	0.3	0	0.444444
279	0.1	0	0.611111
280	0.1	0	0.666667
281	0.1	0.1	0.444444
282	0	0	0.722222
283	0.1	0.1	0.777778
284	0.3	0.2	0.611111
285	0	0	0.5
286	0	0	0.611111
287	0.1	0.1	0.5
288	0.1	0.1	0.722222
289	0	0	0.888889
290	0	0	0.722222
291	0.1	0	0.5
292	0.1	0	0.833333
293	0.2	0.1	0.333333
294	0	0	0.333333
295	0.1	0.1	0.833333
296	0	0	0.666667
297	0	0	0.833333
298	0	0	0.722222
299	0.3	0.2	0.777778
300	0	0	0.833333
301	0.1	0.1	0.555556
302	0.4	0.3	0.777778
303	0	0	0.5
304	0.1	0	0.5
305	0	0	0.444444
306	0.1	0.1	0.555556
307	0	0	0.611111
308	0	0	0.833333
309	0	0	0.833333
310	0	0	0.388889
311	0.2	0.1	0.833333
312	0.1	0.1	0.5
313	0.1	0	0.777778
314	0.4	0.2	0.666667
315	0	0	0.777778
316	0.3	0.1	0.777778
317	0	0	0.833333
318	0	0	0.666667
319	0.3	0.2	0.722222
320	0.4	0.1	0.777778
321	0	0	0.666667
322	0.1	0	0.777778
323	0.3	0.2	0.777778
324	0	0	0.722222
325	0.1	0.1	0.333333
326	0.7	0.4	0.666667
327	0	0	0.611111
328	0.2	0.1	0.611111
329	0.3	0	0.888889
330	0	0	0.666667
331	0.4	0.4	0.444444
332	0.1	0.1	0.555556
333	0.1	0.1	0.666667
334	0	0	0.555556
335	0	0	0.722222
336	0.2	0.2	0.833333
337	0.1	0.1	0.666667
338	0.5	0.5	0.833333
339	0.1	0	0.333333
340	0	0	0.722222
341	0	0	0.777778
342	0.3	0.1	0.777778
343	0.2	0	0.833333
344	0.1	0.1	0.777778
345	0	0	0.888889
346	0	0	0.444444
347	0	0	0.555556
348	0.1	0.1	0.722222
349	0.3	0.1	0.722222
350	0.2	0.1	0.722222
351	0	0	0.833333
352	0	0	0.722222
353	0	0	0.666667
354	0.1	0	0.666667
355	0.2	0.1	0.611111
356	0	0	0.5
357	0	0	0.833333
358	0.3	0.2	0.833333
359	0.2	0	0.777778
360	0.2	0.2	0.777778
361	0.2	0	0.722222
362	0	0	0.777778
363	0.2	0.1	0.611111
364	0	0	0.611111
365	0.3	0	0.444444
366	0.2	0.2	0.944444
367	0	0	0.666667
368	0.4	0.4	0.555556
369	0.1	0.1	0.555556
370	0	0	0.722222
371	0.3	0.2	0.722222
372	0.1	0.1	0.777778
373	0.2	0	0.722222
374	0	0	0.833333
375	0	0	0.611111
376	0.2	0.1	0.666667
377	0.2	0.2	0.833333
378	0	0	0.722222
379	0.1	0.1	0.555556
380	0	0	0.666667
381	0	0	0.944444
382	0	0	0.388889
383	0	0	0.666667
384	0.2	0.1	0.666667
385	0.1	0	0.666667
386	0.1	0.1	0.611111
387	0	0	0.5
388	0	0	0.611111
389	0	0	0.666667
390	0.5	0.3	0.277778
391	0.1	0.1	0.5
392	0.4	0.3	0.777778
393	0	0	0.777778
394	0	0	0.666667
395	0.2	0.1	0.5
396	0	0	0.555556
397	0	0	0.833333
398	0.1	0.1	0.777778
399	0	0	0.555556
400	0	0	0.888889
401	0	0	0.777778
402	0.1	0	0.611111
403	0.4	0.2	0.722222
404	0	0	0.722222
405	0	0	0.666667
406	0.4	0.3	0.888889
407	0	0	0.777778
408	0.2	0.1	0.666667
409	0.1	0.1	0.833333
410	0.1	0.1	0.611111
411	0.6	0.5	0.666667
412	0.4	0.4	0.944444
413	0	0	0.5
414	0	0	0.722222
415	0.1	0.1	0.722222
416	0	0	0.555556
417	0.1	0.1	0.666667
418	0	0	0.666667
419	0	0	0.833333
420	0.1	0.1	0.833333
421	0	0	0.666667
422	0	0	0.944444
423	0	0	0.555556
424	0.7	0.7	0.944444
425	0	0	0.888889
426	0.1	0.1	0.888889
427	0.1	0	0.944444
428	0.1	0	0.611111
429	0	0	0.666667
430	0.1	0.1	0.388889
431	0.1	0.1	0.777778
432	0.1	0	0.444444
433	0	0	0.722222
434	0.2	0.2	0.666667
435	0.3	0.3	0.611111
436	0.1	0.1	0.833333
437	0	0	0.5
438	0.1	0	0.888889
439	0	0	0.888889
440	0	0	0.611111
441	0	0	0.888889
442	0.3	0.1	0.666667
443	0	0	0.5
444	0	0	0.555556
445	0	0	0.777778
446	0.1	0.1	0.611111
447	0	0	0.388889
448	0	0	0.611111
449	0.1	0.1	0.777778
450	0	0	0.722222
451	0.2	0.2	0.666667
452	0	0	0.722222
453	0.4	0.4	0.833333
454	0.2	0	0.722222
455	0.1	0.1	0.944444
456	0.1	0.1	0.833333
457	0.2	0.1	0.833333
458	0.3	0.2	0.888889
459	0	0	0.611111
460	0	0	0.722222
461	0.3	0.1	0.833333
462	0.2	0.1	0.833333
463	0	0	0.388889
464	0	0	0.777778
465	0.1	0.1	0.833333
466	0.1	0.1	0.666667
467	0	0	0.444444
468	0	0	0.777778
469	0.1	0.1	0.722222
470	0.3	0.3	0.722222
471	0	0	0.888889
472	0	0	0.777778
473	0.1	0.1	0.555556
474	0	0	0.611111
475	0	0	0.777778
476	0.2	0	0.777778
477	0.2	0.1	0.722222
478	0.1	0	0.777778
479	0.3	0.2	0.944444
480	0.2	0	0.833333
481	0.1	0	0.777778
482	0.2	0	0.611111
483	0	0	0.722222
484	0.1	0	0.722222
485	0	0	0.666667
486	0.2	0	0.666667
487	0	0	0.833333
488	0	0	0.722222
489	0.2	0.2	0.833333
490	0.1	0	0.611111
491	0	0	0.777778
492	0.2	0.1	0.555556
493	0.1	0.1	0.611111
494	0.1	0.1	0.388889
495	0	0	0.777778
496	0.2	0.1	0.833333
497	0	0	0.666667
498	0	0	0.611111
499	0	0	0.444444
500	0.1	0.1	0.611111
