291	0	0	0.388889
292	0.2	0	0.444444
293	0.2	0	0.5
294	0	0	0.166667
295	0	0	0.388889
296	0	0	0.5
297	0	0	0.333333
298	0.2	0	0.388889
299	0	0	0.611111
300	0	0	0.5
301	0.4	0.4	0.555556
302	0.6	0.6	0.5
303	0	0	0.277778
304	0	0	0.222222
305	0	0	0.277778
306	0	0	0.5
307	0.2	0.2	0.5
308	0.2	0	0.388889
309	0.4	0	0.5
310	0	0	0.388889
311	0.6	0.4	0.388889
312	0	0	0.222222
313	0.2	0	0.388889
314	0.4	0.2	0.611111
315	0	0	0.5
316	0	0	0.277778
317	0	0	0.388889
318	0	0	0.222222
319	0.2	0	0.444444
320	0	0	0.388889
321	0.8	0.4	0.388889
322	0.2	0.2	0.5
323	0	0	0.5
324	0	0	0.388889
325	0	0	0.222222
326	1	1	0.388889
327	0	0	0.388889
328	0.2	0.2	0.277778
329	0.6	0.2	0.444444
330	0	0	0.555556
331	0.2	0.2	0.444444
332	0.2	0	0.222222
333	0.2	0	0.5
334	0	0	0.388889
335	0.4	0	0.388889
336	0.8	0.8	0.388889
337	0.8	0.4	0.277778
338	0.6	0.6	0.444444
339	0	0	0.388889
340	0.2	0	0.5
341	0	0	0.388889
342	0.6	0.2	0.388889
343	0.6	0	0.388889
344	0	0	0.333333
345	0	0	0.388889
346	0.2	0	0.333333
347	0	0	0.277778
348	0.2	0.2	0.5
349	0.2	0	0.333333
350	0.4	0.4	0.611111
351	0	0	0.5
352	0	0	0.388889
353	0.2	0.2	0.5
354	0	0	0.333333
355	0.6	0.2	0.444444
356	0	0	0.333333
357	0	0	0.444444
358	0	0	0.5
359	0	0	0.388889
360	0.4	0.4	0.5
361	0	0	0.444444
362	0.2	0	0.388889
363	0	0	0.444444
364	0	0	0.166667
365	0	0	0.222222
366	0.6	0.4	0.5
367	0.2	0	0.277778
368	0.8	0.8	0.555556
369	0	0	0.277778
370	0	0	0.333333
371	0.6	0.6	0.444444
372	0	0	0.222222
373	0.2	0	0.444444
374	0	0	0.5
375	0.2	0.2	0.222222
376	0	0	0.111111
377	0	0	0.277778
378	0	0	0.277778
379	0.2	0	0.388889
380	0	0	0.277778
381	0	0	0.388889
382	0	0	0.222222
383	0	0	0.111111
384	0.2	0.2	0.444444
385	0.4	0.2	0.388889
386	0.4	0	0.333333
387	0.2	0.2	0.222222
388	0	0	0.444444
389	0	0	0.5
390	0.2	0	0.277778
391	0	0	0.277778
392	0.2	0.2	0.444444
393	0.2	0	0.444444
394	0	0	0.388889
395	0.4	0	0.222222
396	0	0	0.222222
397	0	0	0.444444
398	0.8	0.8	0.388889
399	0	0	0.388889
400	0	0	0.5
401	0	0	0.333333
402	0	0	0.5
403	0	0	0.444444
404	0	0	0.277778
405	0	0	0.388889
406	0.2	0	0.444444
407	0	0	0.444444
408	0	0	0.5
409	0	0	0.388889
410	0	0	0.444444
411	0.6	0.4	0.5
412	0.4	0.4	0.555556
413	0	0	0.222222
414	0.2	0.2	0.388889
415	0.4	0.4	0.5
416	0	0	0.111111
417	0.2	0.2	0.5
418	0	0	0.5
419	0.4	0.4	0.388889
420	0	0	0.5
421	0	0	0.388889
422	0	0	0.388889
423	0	0	0.388889
424	1	1	0.333333
425	0	0	0.5
426	0.6	0.4	0.222222
427	0.2	0	0.333333
428	0.2	0	0.388889
429	0	0	0.444444
430	0.2	0.2	0.277778
431	0.8	0.6	0.277778
432	0	0	0.166667
433	0	0	0.333333
434	0	0	0.444444
435	0.2	0.2	0.388889
436	0.6	0.4	0.388889
437	0.2	0.2	0.555556
438	0.8	0.6	0.388889
439	0	0	0.333333
440	0	0	0.222222
441	0	0	0.444444
442	0.2	0.2	0.444444
443	0	0	0.444444
444	0	0	0.388889
445	0	0	0.444444
446	0	0	0.277778
447	0.2	0.2	0.555556
448	0	0	0.166667
449	0	0	0.5
450	0	0	0.555556
451	0	0	0.5
452	0.2	0.2	0.5
453	0.4	0.2	0.444444
454	0.6	0	0.333333
455	0	0	0.388889
456	0.4	0.2	0.333333
457	0.2	0.2	0.444444
458	0	0	0.444444
459	0	0	0.444444
460	0	0	0.388889
461	0.2	0	0.5
462	0.2	0.2	0.333333
463	0	0	0.333333
464	0	0	0.333333
465	0.4	0.2	0.611111
466	0.2	0.2	0.277778
467	0	0	0.111111
468	0	0	0.222222
469	0	0	0.444444
470	0.6	0.4	0.277778
471	0.2	0.2	0.388889
472	0	0	0.5
473	0.2	0.2	0.388889
474	0	0	0.277778
475	0	0	0.333333
476	0	0	0.277778
477	0	0	0.5
478	0.2	0.2	0.333333
479	0	0	0.444444
480	0.2	0	0.333333
481	0	0	0.388889
482	0.8	0.2	0.277778
483	0	0	0.611111
484	0	0	0.388889
485	0	0	0.333333
486	0	0	0.277778
487	0	0	0.388889
488	0.2	0.2	0.555556
489	0.2	0	0.388889
490	0.2	0	0.388889
491	0.4	0	0.444444
492	0.2	0	0.388889
493	0	0	0.277778
494	0	0	0.333333
495	0.2	0.2	0.333333
496	0.4	0.4	0.444444
497	0	0	0.388889
498	0.2	0	0.333333
499	0	0	0.388889
500	0	0	0.555556
