207	0	0	0.833333
208	0	0	0.944444
209	0	0	0.777778
210	0	0	0.611111
211	0	0	0.833333
212	0.1	0	0.833333
213	0.1	0	0.833333
214	0	0	0.722222
215	0.2	0.2	0.722222
216	0.4	0.1	0.666667
217	0	0	0.833333
218	0.2	0.1	0.722222
219	0.2	0.2	0.722222
220	0.2	0.2	0.833333
221	0	0	0.666667
222	0.2	0.1	0.777778
223	0.2	0.1	0.722222
224	0.4	0.3	0.777778
225	0.3	0.2	0.777778
226	0	0	0.722222
227	0	0	0.833333
228	0.1	0.1	0.777778
229	0.4	0.2	0.888889
230	0.1	0.1	0.777778
231	0.1	0.1	0.833333
232	0.2	0.2	0.777778
233	0.3	0.2	0.777778
234	0	0	0.833333
235	0.1	0	0.833333
236	0.2	0.2	0.888889
237	0	0	0.888889
238	0	0	0.777778
239	0.1	0.1	0.833333
240	0	0	0.888889
241	0.1	0	0.777778
242	0.2	0.1	0.777778
243	0.2	0.1	0.944444
244	0.1	0.1	0.777778
245	0.5	0.4	0.833333
246	0.2	0.2	0.833333
247	0	0	0.888889
248	0	0	0.888889
249	0.2	0	0.833333
250	0	0	0.833333
251	0	0	0.833333
252	0	0	0.833333
253	0.1	0.1	0.722222
254	0	0	0.722222
255	0.6	0.2	0.777778
256	0.1	0	0.722222
257	0.2	0.2	0.722222
258	0.1	0.1	0.777778
259	0.3	0	0.722222
260	0	0	0.611111
261	0	0	0.833333
262	0.1	0.1	0.722222
263	0.5	0.5	0.666667
264	0.7	0.6	0.777778
265	0.1	0.1	0.888889
266	0.3	0.3	0.944444
267	0	0	0.722222
268	0	0	0.722222
269	0	0	0.666667
270	0.3	0.2	0.722222
271	0.2	0	0.833333
272	0.5	0.5	0.777778
273	0.1	0.1	0.888889
274	0.1	0.1	0.722222
275	0.2	0.2	0.833333
276	0	0	0.888889
277	0	0	0.833333
278	0.4	0	0.722222
279	0	0	0.888889
280	0	0	0.722222
281	0.2	0.2	0.722222
282	0	0	0.777778
283	0.1	0.1	0.777778
284	0.6	0.4	0.777778
285	0.3	0.2	0.666667
286	0.3	0.3	0.777778
287	0	0	0.888889
288	0.3	0.2	0.777778
289	0.1	0.1	0.777778
290	0	0	0.833333
291	0.2	0.2	0.833333
292	0.2	0.1	0.722222
293	0.1	0.1	0.666667
294	0	0	0.611111
295	0.2	0.2	0.888889
296	0	0	0.833333
297	0	0	0.888889
298	0	0	0.833333
299	0.1	0	0.722222
300	0	0	0.888889
301	0.3	0.2	0.722222
302	0.4	0.3	0.833333
303	0.1	0	0.666667
304	0	0	0.777778
305	0.1	0.1	0.722222
306	0.2	0.1	0.833333
307	0.2	0.1	0.833333
308	0.2	0.1	0.888889
309	0.3	0.1	0.722222
310	0	0	0.888889
311	0.2	0.1	0.888889
312	0.1	0.1	0.888889
313	0	0	0.833333
314	0.4	0.2	0.888889
315	0	0	0.944444
316	0.1	0	0.722222
317	0	0	0.722222
318	0	0	0.777778
319	0.3	0	0.555556
320	0	0	0.944444
321	0.5	0.5	0.722222
322	0.2	0	0.944444
323	0.2	0.1	0.666667
324	0.1	0.1	0.777778
325	0	0	0.611111
326	0.9	0.7	0.777778
327	0	0	0.777778
328	0.1	0.1	0.722222
329	0.3	0.1	0.777778
330	0	0	0.833333
331	0.2	0.2	0.555556
332	0.2	0.1	0.833333
333	0.2	0	0.888889
334	0	0	0.888889
335	0.3	0	0.722222
336	0.3	0.3	0.722222
337	0.5	0.3	0.722222
338	0.2	0.2	0.777778
339	0	0	0.833333
340	0.1	0	0.777778
341	0.1	0	0.777778
342	0.2	0.1	0.888889
343	0.5	0.1	0.833333
344	0	0	0.777778
345	0	0	0.833333
346	0	0	0.666667
347	0.1	0.1	0.888889
348	0.1	0.1	0.888889
349	0.2	0.2	0.722222
350	0.2	0.2	0.833333
351	0	0	0.888889
352	0	0	0.777778
353	0.1	0.1	0.722222
354	0	0	0.722222
355	0.4	0.1	0.722222
356	0	0	0.722222
357	0	0	0.722222
358	0.1	0.1	0.888889
359	0	0	0.888889
360	0.1	0.1	0.777778
361	0	0	0.833333
362	0	0	0.722222
363	0	0	0.888889
364	0.2	0.2	0.611111
365	0	0	0.777778
366	0.2	0.1	0.944444
367	0	0	0.833333
368	0.5	0.5	0.777778
369	0.1	0.1	0.722222
370	0.2	0.1	0.722222
371	0.3	0.2	0.833333
372	0.1	0.1	0.777778
373	0.4	0.1	0.722222
374	0.1	0.1	0.888889
375	0	0	0.833333
376	0.3	0	0.777778
377	0.4	0.4	0.722222
378	0.2	0.1	0.722222
379	0	0	0.777778
380	0.1	0	0.833333
381	0	0	0.722222
382	0	0	0.611111
383	0	0	0.888889
384	0.1	0.1	0.833333
385	0.3	0.1	0.777778
386	0.2	0.2	0.777778
387	0.2	0.2	0.833333
388	0.1	0	0.611111
389	0	0	0.888889
390	0.1	0	0.666667
391	0.1	0.1	0.666667
392	0.4	0.4	0.833333
393	0.1	0	0.833333
394	0.1	0	0.666667
395	0	0	0.833333
396	0	0	0.944444
397	0.1	0.1	0.888889
398	0.3	0.3	0.833333
399	0	0	0.833333
400	0	0	0.722222
401	0.1	0.1	0.777778
402	0	0	0.833333
403	0.3	0.3	0.666667
404	0	0	0.777778
405	0	0	0.722222
406	0.5	0.1	0.944444
407	0.1	0.1	0.944444
408	0	0	0.833333
409	0.2	0.2	0.833333
410	0.1	0.1	0.777778
411	0.5	0.3	0.833333
412	0.3	0.3	0.888889
413	0	0	0.777778
414	0.2	0.1	0.833333
415	0.5	0.4	0.888889
416	0	0	0.833333
417	0.1	0.1	0.888889
418	0.1	0.1	0.833333
419	0.5	0.5	0.888889
420	0.3	0.2	0.888889
421	0	0	0.777778
422	0	0	0.722222
423	0.2	0	0.777778
424	0.6	0.6	0.944444
425	0.1	0.1	0.833333
426	0.2	0.2	0.944444
427	0	0	0.777778
428	0.4	0.2	0.722222
429	0.3	0.3	0.777778
430	0	0	0.833333
431	0.5	0.4	0.722222
432	0.1	0.1	0.777778
433	0	0	0.722222
434	0.1	0.1	0.888889
435	0.3	0.3	0.666667
436	0.2	0.2	0.833333
437	0	0	0.888889
438	0.4	0.3	0.777778
439	0.1	0	0.777778
440	0	0	0.833333
441	0	0	0.944444
442	0	0	0.833333
443	0.1	0.1	0.833333
444	0.4	0.4	0.888889
445	0	0	0.833333
446	0	0	0.777778
447	0.1	0.1	0.833333
448	0	0	0.833333
449	0.2	0.2	0.777778
450	0.2	0.1	0.833333
451	0	0	0.944444
452	0.1	0.1	0.833333
453	0.4	0.3	0.777778
454	0.4	0.1	0.833333
455	0.1	0.1	0.944444
456	0.3	0.1	0.777778
457	0.2	0.1	0.777778
458	0	0	0.888889
459	0.1	0.1	0.777778
460	0.1	0.1	0.833333
461	0.2	0.1	0.666667
462	0.2	0.2	0.833333
463	0	0	0.777778
464	0	0	0.833333
465	0.2	0.1	0.833333
466	0.1	0.1	0.777778
467	0.4	0.3	0.777778
468	0.1	0.1	0.833333
469	0	0	0.944444
470	0.2	0.2	0.722222
471	0.1	0	0.888889
472	0	0	0.833333
473	0.3	0.1	0.888889
474	0.4	0.3	0.777778
475	0.1	0.1	0.777778
476	0.1	0	0.888889
477	0	0	0.888889
478	0.2	0.2	0.833333
479	0.3	0.2	0.888889
480	0.1	0	0.833333
481	0.1	0	0.833333
482	0.6	0.2	0.777778
483	0	0	0.888889
484	0	0	0.722222
485	0	0	0.833333
486	0	0	0.888889
487	0	0	0.777778
488	0.1	0.1	0.888889
489	0	0	0.888889
490	0.2	0.1	0.833333
491	0.1	0	0.833333
492	0	0	0.833333
493	0.2	0.2	0.666667
494	0	0	0.611111
495	0.1	0	0.888889
496	0.3	0.3	0.888889
497	0	0	0.611111
498	0	0	0.888889
499	0.2	0.1	0.722222
500	0.1	0.1	0.888889
