159	0.4	0.4	0.722222
160	0	0	0.888889
161	0.1	0.1	0.777778
162	0.1	0.1	0.722222
163	0.1	0	0.833333
164	0	0	0.888889
165	0	0	0.833333
166	0	0	0.888889
167	0	0	0.777778
168	0.1	0	0.777778
169	0.3	0.1	0.888889
170	0.1	0.1	0.833333
171	0.1	0.1	0.888889
172	0	0	0.722222
173	0.4	0.1	0.777778
174	0	0	0.833333
175	0.6	0.4	0.722222
176	0	0	0.777778
177	0.5	0.1	0.777778
178	0	0	0.833333
179	0	0	0.722222
180	0	0	0.611111
181	0.2	0.1	0.777778
182	0.2	0.2	0.777778
183	0.1	0.1	0.888889
184	0.1	0.1	0.888889
185	0	0	0.722222
186	0.1	0.1	0.888889
187	0.2	0	0.611111
188	0.2	0.1	0.833333
189	0.1	0	0.833333
190	0.1	0.1	0.888889
191	0.1	0	0.722222
192	0.5	0.3	0.777778
193	0.3	0.2	0.888889
194	0.1	0	0.722222
195	0.6	0.2	0.833333
196	0	0	0.833333
197	0	0	0.777778
198	0.2	0.2	0.666667
199	0.2	0.2	0.888889
200	0.3	0.1	0.722222
201	0	0	0.777778
202	0.2	0	0.777778
203	0	0	0.722222
204	0.1	0.1	0.888889
205	0.5	0.5	0.833333
206	0.1	0.1	0.777778
207	0	0	0.888889
208	0	0	0.833333
209	0	0	0.611111
210	0	0	0.666667
211	0	0	0.833333
212	0	0	0.888889
213	0.1	0	0.833333
214	0	0	0.611111
215	0.1	0.1	0.833333
216	0.3	0	0.555556
217	0	0	0.777778
218	0.2	0.1	0.666667
219	0.1	0.1	0.833333
220	0.2	0.2	0.888889
221	0	0	0.555556
222	0.1	0	0.777778
223	0.2	0.2	0.777778
224	0.4	0.3	0.888889
225	0.2	0.1	0.833333
226	0.2	0.2	0.777778
227	0.1	0	0.833333
228	0	0	0.833333
229	0.3	0.1	0.944444
230	0	0	0.722222
231	0.2	0.1	0.888889
232	0.2	0.2	0.777778
233	0.3	0.2	0.777778
234	0	0	0.777778
235	0	0	0.833333
236	0.4	0.3	0.888889
237	0	0	0.833333
238	0	0	0.666667
239	0.1	0.1	0.833333
240	0	0	0.888889
241	0.1	0	0.833333
242	0.1	0	0.833333
243	0.1	0	0.944444
244	0	0	0.722222
245	0.5	0.5	0.888889
246	0	0	0.888889
247	0	0	0.722222
248	0	0	0.888889
249	0.2	0	0.777778
250	0	0	0.833333
251	0	0	0.666667
252	0	0	0.833333
253	0.2	0.2	0.722222
254	0	0	0.833333
255	0.5	0.2	0.833333
256	0.1	0	0.777778
257	0.2	0.2	0.666667
258	0.2	0.2	0.777778
259	0.1	0	0.777778
260	0	0	0.666667
261	0	0	0.888889
262	0.1	0.1	0.777778
263	0.5	0.5	0.666667
264	0.9	0.7	0.722222
265	0.1	0.1	0.888889
266	0.1	0.1	0.833333
267	0.1	0.1	0.666667
268	0	0	0.833333
269	0	0	0.666667
270	0.3	0.2	0.722222
271	0.1	0	0.944444
272	0.6	0.6	0.777778
273	0.2	0.2	0.833333
274	0.1	0.1	0.777778
275	0.5	0.4	0.777778
276	0	0	0.888889
277	0.1	0.1	0.833333
278	0.3	0	0.722222
279	0	0	0.888889
280	0.1	0	0.777778
281	0.2	0.2	0.722222
282	0	0	0.833333
283	0.1	0.1	0.833333
284	0.6	0.4	0.888889
285	0.2	0.1	0.722222
286	0.1	0.1	0.722222
287	0.2	0.1	0.777778
288	0.2	0.1	0.888889
289	0	0	0.888889
290	0	0	0.888889
291	0.1	0.1	0.888889
292	0.1	0	0.777778
293	0.1	0.1	0.666667
294	0.1	0	0.777778
295	0.2	0.2	0.777778
296	0.1	0.1	0.777778
297	0	0	0.722222
298	0	0	0.833333
299	0.1	0	0.833333
300	0	0	0.833333
301	0.1	0.1	0.666667
302	0.5	0.3	0.777778
303	0.1	0	0.722222
304	0	0	0.833333
305	0.1	0.1	0.722222
306	0.1	0.1	0.777778
307	0	0	0.777778
308	0.2	0.1	0.833333
309	0.3	0.1	0.777778
310	0	0	0.888889
311	0.2	0	0.888889
312	0	0	0.777778
313	0	0	0.833333
314	0.6	0.3	0.888889
315	0	0	0.833333
316	0.2	0.1	0.833333
317	0	0	0.888889
318	0.1	0.1	0.833333
319	0.3	0	0.555556
320	0	0	0.888889
321	0.2	0.2	0.888889
322	0.1	0	0.833333
323	0.2	0.2	0.722222
324	0.1	0.1	0.722222
325	0	0	0.611111
326	0.8	0.6	0.777778
327	0.2	0.1	0.944444
328	0.1	0.1	0.722222
329	0.4	0.2	0.944444
330	0	0	0.777778
331	0.5	0.5	0.555556
332	0.2	0.1	0.777778
333	0.1	0	0.944444
334	0	0	0.888889
335	0.1	0	0.666667
336	0.5	0.4	0.833333
337	0.4	0.2	0.777778
338	0.3	0.3	0.833333
339	0.2	0	0.722222
340	0.1	0	0.888889
341	0	0	0.777778
342	0.4	0.2	0.833333
343	0.4	0.1	0.888889
344	0	0	0.722222
345	0	0	0.777778
346	0.1	0	0.5
347	0	0	0.888889
348	0.1	0.1	0.833333
349	0.1	0.1	0.833333
350	0.1	0.1	0.833333
351	0	0	0.944444
352	0.2	0	0.722222
353	0.1	0.1	0.833333
354	0.2	0.1	0.722222
355	0.1	0	0.888889
356	0	0	0.722222
357	0	0	0.777778
358	0.1	0.1	0.833333
359	0.2	0	0.722222
360	0.1	0.1	0.944444
361	0	0	0.777778
362	0	0	0.833333
363	0	0	0.888889
364	0.1	0.1	0.722222
365	0	0	0.722222
366	0.2	0.2	0.944444
367	0	0	0.722222
368	0.7	0.6	0.555556
369	0.1	0.1	0.722222
370	0.3	0.1	0.666667
371	0.3	0.2	0.833333
372	0.1	0.1	0.888889
373	0.5	0.2	0.833333
374	0.1	0.1	0.722222
375	0.1	0.1	0.833333
376	0.2	0	0.777778
377	0.3	0.3	0.666667
378	0.2	0.1	0.722222
379	0	0	0.833333
380	0.1	0	0.777778
381	0	0	0.722222
382	0	0	0.666667
383	0.1	0.1	0.888889
384	0.1	0.1	0.888889
385	0.4	0.2	0.833333
386	0.3	0.2	0.666667
387	0.2	0.2	0.833333
388	0.1	0	0.666667
389	0	0	0.888889
390	0.1	0	0.777778
391	0	0	0.722222
392	0.5	0.5	0.833333
393	0.1	0	0.777778
394	0.1	0	0.666667
395	0.1	0	0.777778
396	0.1	0.1	0.833333
397	0.1	0.1	0.888889
398	0.3	0.3	0.833333
399	0	0	0.722222
400	0	0	0.611111
401	0.1	0.1	0.833333
402	0	0	0.777778
403	0.4	0.4	0.666667
404	0	0	0.777778
405	0	0	0.666667
406	0.4	0.2	0.833333
407	0.1	0.1	0.888889
408	0	0	0.777778
409	0	0	0.777778
410	0	0	0.777778
411	0.5	0.3	0.722222
412	0.2	0.2	0.833333
413	0.1	0.1	0.833333
414	0.1	0	0.833333
415	0.4	0.4	0.888889
416	0.2	0.1	0.777778
417	0.1	0.1	0.722222
418	0.1	0.1	0.722222
419	0.3	0.3	0.888889
420	0.2	0.1	0.777778
421	0	0	0.722222
422	0	0	0.833333
423	0.4	0.1	0.777778
424	0.7	0.6	0.888889
425	0	0	0.833333
426	0.2	0.2	0.888889
427	0	0	0.888889
428	0.3	0.1	0.722222
429	0.2	0.2	0.833333
430	0	0	0.777778
431	0.5	0.4	0.777778
432	0.1	0	0.722222
433	0	0	0.777778
434	0.1	0.1	0.888889
435	0.2	0.2	0.722222
436	0.1	0.1	0.722222
437	0	0	0.888889
438	0.3	0.2	0.777778
439	0	0	0.833333
440	0	0	0.777778
441	0	0	0.888889
442	0	0	0.777778
443	0.1	0.1	0.722222
444	0.2	0.2	0.777778
445	0.1	0.1	0.833333
446	0	0	0.888889
447	0.1	0.1	0.666667
448	0	0	0.611111
449	0.2	0.2	0.777778
450	0	0	0.722222
451	0	0	0.777778
452	0	0	0.888889
453	0.2	0.2	0.777778
454	0.7	0.1	0.888889
455	0.1	0.1	0.888889
456	0.2	0.1	0.833333
457	0.2	0.1	0.777778
458	0	0	0.833333
459	0.3	0.3	0.722222
460	0	0	0.777778
461	0.4	0	0.722222
462	0.2	0.2	0.777778
463	0	0	0.833333
464	0	0	0.777778
465	0.2	0.1	0.833333
466	0.2	0.2	0.833333
467	0.3	0.2	0.722222
468	0	0	0.833333
469	0.1	0	0.833333
470	0.1	0.1	0.777778
471	0.3	0.2	0.833333
472	0	0	0.833333
473	0.2	0	0.888889
474	0.3	0.2	0.777778
475	0	0	0.722222
476	0.1	0	0.833333
477	0	0	0.722222
478	0.2	0.2	0.833333
479	0.1	0.1	0.833333
480	0.1	0	0.777778
481	0.2	0	0.666667
482	0.5	0.1	0.722222
483	0	0	0.888889
484	0.1	0.1	0.722222
485	0	0	0.888889
486	0.1	0.1	0.777778
487	0	0	0.888889
488	0	0	0.833333
489	0	0	0.888889
490	0.4	0.2	0.777778
491	0.2	0	0.777778
492	0.1	0.1	0.777778
493	0.1	0.1	0.611111
494	0	0	0.666667
495	0.1	0	0.833333
496	0.3	0.3	0.833333
497	0	0	0.666667
498	0.1	0	0.833333
499	0.2	0.1	0.666667
500	0.1	0.1	0.777778
