432	0.2	0	0.166667
433	0	0	0.222222
434	0.4	0.2	0.222222
435	0.4	0.4	0.333333
436	0	0	0.444444
437	0	0	0.0555556
438	0.2	0	0.388889
439	0	0	0.444444
440	0	0	0.277778
441	0	0	0.388889
442	0	0	0.333333
443	0	0	0.277778
444	0	0	0.222222
445	0	0	0.333333
446	0.2	0.2	0.277778
447	0	0	0.111111
448	0	0	0.333333
449	0	0	0.388889
450	0	0	0.222222
451	0	0	0.222222
452	0	0	0.333333
453	0.2	0.2	0.388889
454	0	0	0.222222
455	0	0	0.388889
456	0	0	0.444444
457	0.2	0	0.555556
458	0.4	0.2	0.388889
459	0	0	0.111111
460	0	0	0.111111
461	0.4	0.4	0.333333
462	0.2	0	0.555556
463	0	0	0.111111
464	0	0	0.222222
465	0	0	0.277778
466	0.2	0.2	0.166667
467	0	0	0.222222
468	0	0	0.222222
469	0.2	0.2	0.333333
470	0.2	0.2	0.277778
471	0	0	0.222222
472	0	0	0.333333
473	0.2	0.2	0.222222
474	0	0	0.277778
475	0	0	0.388889
476	0.4	0	0.5
477	0.2	0	0.277778
478	0.2	0	0.277778
479	0.2	0.2	0.388889
480	0	0	0.277778
481	0	0	0.5
482	0	0	0.166667
483	0	0	0.277778
484	0	0	0.222222
485	0	0	0.166667
486	0.2	0	0.277778
487	0	0	0.333333
488	0	0	0.388889
489	0.2	0.2	0.444444
490	0.2	0	0.222222
491	0	0	0.277778
492	0.2	0	0.166667
493	0	0	0.166667
494	0.2	0.2	0.166667
495	0	0	0.333333
496	0	0	0.5
497	0	0	0.388889
498	0.2	0	0.222222
499	0	0	0.166667
500	0	0	0.388889
