260	0	0	0.666667
261	0	0	0.833333
262	0.1	0.1	0.777778
263	0.3	0.3	0.722222
264	0.6	0.5	0.833333
265	0.1	0.1	0.611111
266	0	0	0.833333
267	0	0	0.444444
268	0	0	0.444444
269	0	0	0.611111
270	0.2	0.2	0.777778
271	0.2	0	0.666667
272	0.1	0	0.611111
273	0.2	0.1	0.833333
274	0	0	0.555556
275	0.1	0	0.666667
276	0	0	0.777778
277	0	0	0.722222
278	0.2	0	0.388889
279	0	0	0.611111
280	0.2	0	0.555556
281	0.1	0.1	0.555556
282	0	0	0.722222
283	0.1	0.1	0.722222
284	0.3	0.3	0.666667
285	0	0	0.5
286	0	0	0.777778
287	0.1	0.1	0.555556
288	0.1	0.1	0.777778
289	0	0	0.888889
290	0	0	0.888889
291	0	0	0.666667
292	0	0	0.777778
293	0.1	0.1	0.222222
294	0	0	0.388889
295	0.2	0.2	0.833333
296	0.1	0.1	0.722222
297	0	0	0.777778
298	0	0	0.666667
299	0.1	0	0.777778
300	0	0	0.944444
301	0	0	0.5
302	0.2	0.1	0.777778
303	0	0	0.444444
304	0	0	0.5
305	0	0	0.333333
306	0	0	0.666667
307	0	0	0.666667
308	0	0	0.833333
309	0.2	0.1	0.777778
310	0.1	0.1	0.444444
311	0.2	0.1	0.722222
312	0.1	0.1	0.555556
313	0	0	0.666667
314	0.4	0.2	0.722222
315	0	0	0.777778
316	0.4	0.2	0.722222
317	0	0	0.777778
318	0	0	0.777778
319	0.1	0.1	0.555556
320	0.2	0.1	0.888889
321	0	0	0.722222
322	0	0	0.722222
323	0.4	0.3	0.777778
324	0	0	0.722222
325	0	0	0.333333
326	0.6	0.4	0.777778
327	0	0	0.666667
328	0.2	0.1	0.666667
329	0.2	0	0.833333
330	0.1	0.1	0.611111
331	0.4	0.4	0.444444
332	0.1	0.1	0.611111
333	0.1	0.1	0.666667
334	0	0	0.611111
335	0	0	0.722222
336	0.1	0.1	0.777778
337	0.1	0.1	0.722222
338	0.5	0.4	0.722222
339	0	0	0.333333
340	0	0	0.722222
341	0	0	0.777778
342	0.3	0.2	0.722222
343	0.3	0.1	0.833333
344	0.2	0.1	0.777778
345	0	0	0.722222
346	0	0	0.388889
347	0	0	0.5
348	0	0	0.722222
349	0.3	0	0.666667
350	0.1	0	0.666667
351	0	0	0.888889
352	0.1	0	0.777778
353	0	0	0.777778
354	0	0	0.722222
355	0.1	0	0.722222
356	0	0	0.5
357	0	0	0.833333
358	0.3	0.3	0.833333
359	0.2	0	0.888889
360	0	0	0.722222
361	0.1	0	0.722222
362	0	0	0.722222
363	0.2	0.1	0.611111
364	0	0	0.555556
365	0.2	0	0.388889
366	0.3	0.2	0.833333
367	0.1	0.1	0.722222
368	0.4	0.4	0.611111
369	0.1	0.1	0.444444
370	0.1	0	0.666667
371	0.2	0.1	0.777778
372	0	0	0.833333
373	0.2	0	0.777778
374	0.1	0.1	0.833333
375	0	0	0.611111
376	0.1	0	0.555556
377	0.3	0.3	0.777778
378	0	0	0.666667
379	0.1	0.1	0.666667
380	0.1	0.1	0.555556
381	0	0	0.833333
382	0	0	0.388889
383	0	0	0.666667
384	0.2	0.1	0.666667
385	0.2	0	0.722222
386	0.1	0.1	0.666667
387	0	0	0.555556
388	0.3	0	0.555556
389	0	0	0.722222
390	0.2	0.1	0.388889
391	0.1	0.1	0.555556
392	0.3	0.2	0.833333
393	0	0	0.722222
394	0.1	0	0.666667
395	0.2	0.1	0.5
396	0	0	0.666667
397	0.1	0.1	0.944444
398	0.1	0.1	0.888889
399	0	0	0.611111
400	0	0	0.666667
401	0	0	0.722222
402	0.1	0	0.5
403	0.4	0.3	0.666667
404	0	0	0.722222
405	0	0	0.611111
406	0.5	0.3	0.833333
407	0	0	0.722222
408	0.1	0.1	0.666667
409	0	0	0.944444
410	0.1	0.1	0.666667
411	0.7	0.6	0.722222
412	0.4	0.4	0.888889
413	0	0	0.611111
414	0.1	0	0.611111
415	0.1	0	0.722222
416	0	0	0.555556
417	0	0	0.555556
418	0	0	0.777778
419	0.2	0.2	0.666667
420	0	0	0.666667
421	0	0	0.666667
422	0.2	0.1	0.666667
423	0.1	0.1	0.666667
424	0.7	0.6	0.833333
425	0	0	0.833333
426	0	0	0.833333
427	0.1	0	0.888889
428	0.1	0	0.722222
429	0.1	0.1	0.722222
430	0.1	0.1	0.388889
431	0.2	0.1	0.833333
432	0.2	0	0.333333
433	0	0	0.555556
434	0.3	0.2	0.777778
435	0.6	0.5	0.666667
436	0.1	0	0.888889
437	0	0	0.555556
438	0.1	0	0.777778
439	0.1	0.1	0.777778
440	0	0	0.666667
441	0	0	0.833333
442	0.1	0.1	0.722222
443	0	0	0.611111
444	0	0	0.777778
445	0.1	0.1	0.666667
446	0.2	0.2	0.722222
447	0	0	0.333333
448	0	0	0.666667
449	0	0	0.777778
450	0.1	0	0.833333
451	0.1	0	0.555556
452	0	0	0.666667
453	0.2	0.2	0.777778
454	0.1	0	0.777778
455	0.1	0.1	0.888889
456	0.1	0	0.833333
457	0.2	0.1	0.888889
458	0.3	0.2	0.888889
459	0	0	0.555556
460	0	0	0.777778
461	0.3	0.2	0.833333
462	0.2	0.1	0.888889
463	0.1	0.1	0.611111
464	0	0	0.722222
465	0.1	0.1	0.888889
466	0.1	0.1	0.555556
467	0	0	0.444444
468	0	0	0.833333
469	0.1	0.1	0.777778
470	0.3	0.2	0.777778
471	0	0	0.888889
472	0.1	0.1	0.722222
473	0.1	0.1	0.666667
474	0	0	0.666667
475	0	0	0.777778
476	0.2	0	0.722222
477	0.1	0	0.722222
478	0.2	0	0.555556
479	0.2	0.1	0.888889
480	0.1	0	0.833333
481	0.1	0	0.722222
482	0.3	0	0.666667
483	0	0	0.666667
484	0.1	0	0.722222
485	0.1	0.1	0.611111
486	0.1	0	0.611111
487	0	0	0.888889
488	0	0	0.944444
489	0.2	0.1	0.888889
490	0.2	0	0.555556
491	0	0	0.833333
492	0.2	0.1	0.666667
493	0.1	0.1	0.611111
494	0.1	0.1	0.388889
495	0.1	0.1	0.833333
496	0.2	0	0.833333
497	0	0	0.666667
498	0.1	0	0.555556
499	0	0	0.611111
500	0	0	0.555556
