207	0.1	0	0.777778
208	0	0	0.722222
209	0	0	0.777778
210	0	0	0.666667
211	0	0	0.833333
212	0	0	0.888889
213	0	0	0.722222
214	0	0	0.611111
215	0.1	0.1	0.777778
216	0.3	0	0.666667
217	0	0	0.833333
218	0	0	0.666667
219	0	0	0.833333
220	0.3	0.3	0.833333
221	0	0	0.611111
222	0.2	0.1	0.722222
223	0.1	0	0.777778
224	0.4	0.3	0.944444
225	0.3	0.3	0.777778
226	0	0	0.888889
227	0	0	0.833333
228	0.1	0.1	0.833333
229	0.3	0.1	0.944444
230	0.1	0.1	0.666667
231	0.2	0.2	0.944444
232	0.3	0.2	0.833333
233	0.2	0.2	0.722222
234	0	0	0.833333
235	0	0	0.833333
236	0.3	0.2	0.833333
237	0.1	0	0.833333
238	0	0	0.5
239	0.1	0.1	0.833333
240	0	0	0.777778
241	0.1	0	0.833333
242	0	0	0.722222
243	0.2	0.1	0.888889
244	0	0	0.666667
245	0.4	0.3	0.888889
246	0	0	0.888889
247	0.1	0	0.833333
248	0	0	0.777778
249	0.2	0	0.722222
250	0	0	0.833333
251	0	0	0.722222
252	0	0	0.777778
253	0.2	0.2	0.666667
254	0	0	0.888889
255	0.6	0.2	0.722222
256	0.1	0	0.777778
257	0.3	0.3	0.666667
258	0.2	0.2	0.833333
259	0	0	0.722222
260	0	0	0.722222
261	0	0	0.888889
262	0.1	0.1	0.722222
263	0.5	0.5	0.833333
264	0.6	0.5	0.722222
265	0.1	0.1	0.888889
266	0.2	0.2	0.888889
267	0.1	0.1	0.666667
268	0	0	0.777778
269	0	0	0.666667
270	0.2	0.1	0.722222
271	0.1	0	0.944444
272	0.7	0.7	0.777778
273	0.3	0.3	0.777778
274	0.2	0.2	0.833333
275	0.3	0.2	0.722222
276	0	0	0.888889
277	0.1	0.1	0.777778
278	0.5	0	0.666667
279	0	0	0.833333
280	0	0	0.833333
281	0.2	0.2	0.722222
282	0	0	0.722222
283	0.1	0.1	0.833333
284	0.7	0.5	0.833333
285	0.3	0.1	0.611111
286	0.1	0.1	0.777778
287	0	0	0.833333
288	0.3	0.2	0.833333
289	0	0	0.944444
290	0	0	0.833333
291	0.1	0.1	0.888889
292	0.2	0	0.777778
293	0.1	0	0.666667
294	0	0	0.666667
295	0.2	0.2	0.833333
296	0	0	0.833333
297	0	0	0.722222
298	0	0	0.833333
299	0.1	0	0.833333
300	0	0	0.888889
301	0.3	0.2	0.666667
302	0.5	0.3	0.944444
303	0.1	0	0.722222
304	0	0	0.777778
305	0	0	0.722222
306	0	0	0.777778
307	0.1	0.1	0.944444
308	0.2	0.1	0.833333
309	0.3	0.1	0.833333
310	0	0	0.888889
311	0.2	0.1	0.833333
312	0	0	0.777778
313	0	0	0.888889
314	0.3	0.1	0.888889
315	0	0	0.833333
316	0.2	0	0.833333
317	0	0	0.722222
318	0.1	0.1	0.777778
319	0	0	0.611111
320	0	0	0.944444
321	0.4	0.3	0.777778
322	0.2	0.1	0.888889
323	0.2	0.1	0.722222
324	0.1	0.1	0.777778
325	0	0	0.666667
326	0.8	0.6	0.777778
327	0	0	0.833333
328	0.1	0.1	0.666667
329	0.3	0.1	0.888889
330	0	0	0.833333
331	0.3	0.3	0.5
332	0.2	0.1	0.722222
333	0.1	0	0.888889
334	0.1	0.1	0.944444
335	0.1	0	0.611111
336	0.7	0.6	0.722222
337	0.5	0.2	0.777778
338	0.2	0.2	0.888889
339	0.1	0	0.833333
340	0.2	0.1	0.944444
341	0.1	0	0.833333
342	0.5	0.1	0.777778
343	0.4	0.1	0.888889
344	0	0	0.777778
345	0	0	0.777778
346	0.1	0	0.611111
347	0	0	0.888889
348	0.1	0.1	0.888889
349	0.3	0.3	0.777778
350	0.2	0.2	0.833333
351	0	0	0.944444
352	0.1	0	0.722222
353	0	0	0.944444
354	0.1	0.1	0.777778
355	0.4	0.2	0.833333
356	0	0	0.722222
357	0	0	0.777778
358	0.2	0.1	0.888889
359	0.1	0	0.722222
360	0.1	0.1	0.833333
361	0	0	0.833333
362	0	0	0.833333
363	0	0	0.833333
364	0.1	0.1	0.722222
365	0	0	0.833333
366	0.3	0.2	0.833333
367	0.1	0	0.833333
368	0.5	0.4	0.777778
369	0	0	0.833333
370	0.2	0.1	0.666667
371	0.3	0.2	0.777778
372	0.1	0.1	0.888889
373	0.3	0	0.833333
374	0.1	0.1	0.888889
375	0.1	0.1	0.722222
376	0.2	0	0.833333
377	0.3	0.3	0.722222
378	0.2	0.1	0.722222
379	0	0	0.833333
380	0.1	0	0.833333
381	0	0	0.722222
382	0.1	0.1	0.722222
383	0	0	0.888889
384	0.1	0.1	0.833333
385	0.3	0.1	0.777778
386	0.4	0.2	0.722222
387	0.1	0.1	0.777778
388	0.1	0	0.666667
389	0	0	0.777778
390	0.1	0	0.611111
391	0.1	0.1	0.722222
392	0.3	0.3	0.777778
393	0.1	0	0.777778
394	0.2	0	0.666667
395	0.1	0	0.777778
396	0	0	0.833333
397	0	0	0.833333
398	0.3	0.3	0.777778
399	0	0	0.777778
400	0	0	0.888889
401	0.1	0.1	0.666667
402	0	0	0.777778
403	0.3	0.2	0.722222
404	0	0	0.777778
405	0	0	0.666667
406	0.6	0.3	0.777778
407	0.1	0.1	0.888889
408	0	0	0.777778
409	0.1	0.1	0.833333
410	0	0	0.666667
411	0.4	0.3	0.777778
412	0.2	0.2	0.888889
413	0.1	0.1	0.777778
414	0.2	0.1	0.833333
415	0.2	0.1	0.944444
416	0.2	0.1	0.666667
417	0.1	0.1	0.833333
418	0	0	0.722222
419	0.3	0.3	0.944444
420	0.2	0.1	0.833333
421	0	0	0.777778
422	0	0	0.722222
423	0.2	0.1	0.777778
424	0.6	0.6	0.888889
425	0	0	0.888889
426	0.3	0.3	0.833333
427	0	0	0.833333
428	0.3	0.2	0.722222
429	0.1	0.1	0.944444
430	0	0	0.833333
431	0.3	0.2	0.833333
432	0	0	0.666667
433	0	0	0.833333
434	0.1	0.1	0.833333
435	0.6	0.6	0.722222
436	0.1	0.1	0.833333
437	0.1	0.1	0.833333
438	0.5	0.3	0.833333
439	0	0	0.888889
440	0	0	0.833333
441	0	0	0.666667
442	0	0	0.777778
443	0	0	0.888889
444	0.1	0.1	0.833333
445	0.1	0.1	0.833333
446	0	0	0.888889
447	0.1	0.1	0.722222
448	0.1	0.1	0.777778
449	0.1	0.1	0.777778
450	0	0	0.777778
451	0	0	0.944444
452	0	0	0.888889
453	0.4	0.4	0.833333
454	0.5	0.3	0.888889
455	0.1	0.1	0.888889
456	0.2	0.2	0.777778
457	0.2	0.1	0.777778
458	0	0	0.833333
459	0.1	0.1	0.666667
460	0	0	0.722222
461	0.4	0.1	0.833333
462	0.2	0.2	0.888889
463	0	0	0.888889
464	0	0	0.777778
465	0.2	0.1	0.833333
466	0.2	0.2	0.722222
467	0.2	0.1	0.722222
468	0	0	0.833333
469	0.1	0	0.888889
470	0.2	0.2	0.833333
471	0.1	0.1	0.833333
472	0.1	0	0.833333
473	0.4	0.1	0.833333
474	0.1	0.1	0.722222
475	0.1	0.1	0.722222
476	0.1	0	0.833333
477	0	0	0.833333
478	0.2	0.2	0.888889
479	0.1	0	0.833333
480	0.1	0	0.833333
481	0.1	0	0.722222
482	0.6	0.1	0.777778
483	0	0	0.888889
484	0.1	0.1	0.666667
485	0	0	0.777778
486	0.1	0.1	0.777778
487	0	0	0.888889
488	0.1	0.1	0.888889
489	0.1	0	0.888889
490	0.3	0.2	0.777778
491	0.1	0	0.888889
492	0.1	0.1	0.777778
493	0.1	0.1	0.666667
494	0	0	0.611111
495	0	0	0.833333
496	0.4	0.3	0.833333
497	0	0	0.722222
498	0.1	0	0.833333
499	0.1	0	0.722222
500	0.1	0.1	0.833333
