141	0	0	0.777778
142	0	0	0.666667
143	0.1	0	0.722222
144	0	0	0.555556
145	0	0	0.666667
146	0.2	0.1	0.777778
147	0.1	0.1	0.666667
148	0.2	0.2	0.666667
149	0.3	0.1	0.777778
150	0.2	0.1	0.611111
151	0	0	0.777778
152	0.3	0.2	0.777778
153	0.1	0.1	0.722222
154	0	0	0.555556
155	0	0	0.388889
156	0.1	0	0.388889
157	0.2	0.2	0.888889
158	0.1	0.1	0.611111
159	0	0	0.611111
160	0	0	0.833333
161	0	0	0.777778
162	0.1	0.1	0.833333
163	0	0	0.666667
164	0	0	0.611111
165	0	0	1
166	0.1	0	0.888889
167	0	0	0.666667
168	0.1	0	0.888889
169	0	0	0.611111
170	0.2	0.2	0.777778
171	0.1	0	0.611111
172	0.1	0.1	0.555556
173	0.5	0.1	0.722222
174	0	0	0.611111
175	0.2	0.1	0.5
176	0.1	0	0.666667
177	0.2	0	0.777778
178	0.2	0.1	0.777778
179	0	0	0.833333
180	0	0	0.5
181	0.1	0	0.722222
182	0.2	0.2	0.611111
183	0	0	0.5
184	0.1	0.1	0.777778
185	0	0	0.611111
186	0	0	0.777778
187	0.6	0.3	0.388889
188	0.2	0.1	0.611111
189	0	0	0.833333
190	0.1	0.1	0.944444
191	0.1	0.1	0.444444
192	0.5	0.2	0.888889
193	0.1	0.1	0.555556
194	0.3	0.1	0.444444
195	0.6	0.4	0.777778
196	0.1	0	0.777778
197	0.1	0.1	0.944444
198	0.1	0.1	0.833333
199	0.3	0.1	0.777778
200	0.1	0	0.611111
201	0.1	0.1	0.555556
202	0	0	0.555556
203	0	0	0.333333
204	0.1	0.1	0.777778
205	0.2	0.1	0.777778
206	0	0	0.777778
207	0	0	0.666667
208	0.1	0	0.888889
209	0.1	0	0.666667
210	0.2	0.1	0.666667
211	0.2	0.2	0.777778
212	0	0	0.833333
213	0.2	0	0.777778
214	0.2	0.1	0.444444
215	0	0	0.833333
216	0.2	0	0.666667
217	0	0	0.722222
218	0.1	0	0.611111
219	0	0	0.611111
220	0.1	0.1	0.722222
221	0.1	0	0.555556
222	0.2	0	0.833333
223	0	0	0.611111
224	0.2	0.2	0.611111
225	0.1	0.1	0.611111
226	0.2	0.2	0.777778
227	0	0	0.611111
228	0	0	0.666667
229	0	0	0.611111
230	0	0	0.777778
231	0.2	0.2	0.888889
232	0.2	0.2	0.555556
233	0.1	0.1	0.5
234	0	0	0.722222
235	0.1	0	0.777778
236	0.3	0.3	0.888889
237	0.1	0	0.666667
238	0.2	0.1	0.388889
239	0	0	0.944444
240	0.2	0	0.833333
241	0	0	0.944444
242	0	0	0.777778
243	0	0	0.722222
244	0	0	0.611111
245	0.5	0.4	0.777778
246	0.1	0.1	0.833333
247	0	0	0.5
248	0	0	0.777778
249	0.2	0	0.666667
250	0	0	0.888889
251	0	0	0.833333
252	0.1	0	0.722222
253	0.1	0.1	0.555556
254	0.1	0.1	0.888889
255	0.4	0.1	0.777778
256	0	0	0.722222
257	0.1	0.1	0.777778
258	0.1	0.1	0.666667
259	0.1	0	0.444444
260	0	0	0.722222
261	0	0	0.833333
262	0.1	0.1	0.777778
263	0.4	0.3	0.833333
264	0.6	0.5	0.833333
265	0.1	0.1	0.666667
266	0	0	0.777778
267	0	0	0.5
268	0	0	0.5
269	0	0	0.611111
270	0.1	0.1	0.833333
271	0.2	0	0.722222
272	0.1	0	0.666667
273	0.2	0.2	0.833333
274	0	0	0.666667
275	0.5	0.3	0.722222
276	0	0	0.777778
277	0	0	0.777778
278	0.2	0	0.444444
279	0	0	0.611111
280	0.1	0	0.5
281	0.4	0.4	0.388889
282	0	0	0.666667
283	0.1	0.1	0.666667
284	0.3	0.1	0.666667
285	0	0	0.444444
286	0	0	0.611111
287	0.1	0.1	0.5
288	0.1	0.1	0.722222
289	0	0	0.944444
290	0.1	0	0.666667
291	0	0	0.611111
292	0	0	0.777778
293	0.1	0.1	0.222222
294	0	0	0.388889
295	0.1	0.1	0.722222
296	0.1	0.1	0.666667
297	0	0	0.833333
298	0	0	0.666667
299	0.1	0	0.833333
300	0	0	0.888889
301	0	0	0.555556
302	0.2	0.1	0.777778
303	0	0	0.388889
304	0.1	0	0.5
305	0	0	0.388889
306	0.2	0.1	0.555556
307	0	0	0.555556
308	0	0	0.722222
309	0.3	0.1	0.777778
310	0	0	0.5
311	0.2	0.1	0.777778
312	0.1	0.1	0.555556
313	0	0	0.666667
314	0.3	0.3	0.555556
315	0	0	0.777778
316	0.3	0.3	0.777778
317	0	0	0.722222
318	0	0	0.833333
319	0.2	0.1	0.611111
320	0.2	0	0.777778
321	0	0	0.833333
322	0	0	0.722222
323	0.2	0.2	0.833333
324	0	0	0.722222
325	0.1	0.1	0.388889
326	0.7	0.4	0.611111
327	0	0	0.666667
328	0.2	0	0.666667
329	0.3	0.1	0.833333
330	0	0	0.666667
331	0.3	0.3	0.444444
332	0.3	0.1	0.555556
333	0.1	0.1	0.666667
334	0	0	0.555556
335	0	0	0.777778
336	0.4	0.2	0.777778
337	0.1	0.1	0.666667
338	0.4	0.4	0.777778
339	0.1	0	0.388889
340	0.1	0.1	0.777778
341	0	0	0.777778
342	0.2	0.1	0.777778
343	0.1	0	0.722222
344	0.1	0.1	0.777778
345	0	0	0.833333
346	0	0	0.388889
347	0	0	0.555556
348	0.1	0.1	0.722222
349	0.3	0.1	0.722222
350	0.1	0	0.722222
351	0.1	0.1	0.777778
352	0.1	0	0.777778
353	0	0	0.722222
354	0	0	0.5
355	0.2	0.1	0.611111
356	0	0	0.444444
357	0	0	0.833333
358	0.3	0.2	0.833333
359	0.1	0	0.888889
360	0.2	0.2	0.722222
361	0.2	0	0.666667
362	0	0	0.888889
363	0.2	0.1	0.611111
364	0	0	0.555556
365	0.3	0	0.277778
366	0.5	0.4	0.888889
367	0.1	0	0.666667
368	0.2	0.2	0.611111
369	0.2	0.2	0.444444
370	0	0	0.722222
371	0.3	0.3	0.666667
372	0.1	0.1	0.777778
373	0.2	0	0.833333
374	0.1	0.1	0.833333
375	0.1	0.1	0.5
376	0.2	0	0.666667
377	0.2	0.2	0.777778
378	0	0	0.666667
379	0.1	0.1	0.666667
380	0	0	0.611111
381	0.1	0	0.777778
382	0	0	0.444444
383	0	0	0.722222
384	0.2	0.1	0.611111
385	0.3	0.1	0.722222
386	0.2	0.1	0.555556
387	0	0	0.666667
388	0.1	0	0.611111
389	0	0	0.666667
390	0.2	0.1	0.388889
391	0.1	0.1	0.555556
392	0.5	0.3	0.777778
393	0	0	0.777778
394	0.2	0	0.666667
395	0.2	0.1	0.5
396	0	0	0.611111
397	0	0	0.888889
398	0	0	0.666667
399	0	0	0.666667
400	0	0	0.833333
401	0	0	0.722222
402	0.1	0	0.555556
403	0.4	0.2	0.777778
404	0	0	0.611111
405	0	0	0.666667
406	0.5	0.2	0.777778
407	0.1	0.1	0.777778
408	0.2	0.1	0.666667
409	0.1	0.1	0.833333
410	0	0	0.611111
411	0.6	0.5	0.777778
412	0.4	0.4	0.833333
413	0	0	0.555556
414	0.1	0	0.722222
415	0.2	0.1	0.722222
416	0	0	0.555556
417	0	0	0.611111
418	0	0	0.777778
419	0.1	0.1	0.777778
420	0.1	0.1	0.722222
421	0	0	0.611111
422	0.1	0.1	0.777778
423	0.1	0	0.722222
424	0.4	0.4	0.888889
425	0	0	0.888889
426	0	0	0.666667
427	0	0	0.944444
428	0.1	0	0.611111
429	0.1	0.1	0.722222
430	0.1	0.1	0.5
431	0.2	0.1	0.777778
432	0.2	0.1	0.333333
433	0	0	0.555556
434	0.3	0.2	0.722222
435	0.5	0.5	0.666667
436	0	0	0.777778
437	0	0	0.5
438	0.2	0.1	0.777778
439	0	0	0.888889
440	0	0	0.5
441	0	0	0.888889
442	0.2	0.1	0.722222
443	0	0	0.555556
444	0	0	0.611111
445	0.1	0.1	0.777778
446	0.1	0.1	0.777778
447	0	0	0.444444
448	0	0	0.666667
449	0.1	0.1	0.833333
450	0	0	0.722222
451	0.2	0.2	0.722222
452	0	0	0.611111
453	0.2	0.2	0.777778
454	0.1	0.1	0.777778
455	0.1	0.1	0.888889
456	0.1	0	0.944444
457	0.2	0.1	0.833333
458	0.2	0.1	0.833333
459	0	0	0.555556
460	0	0	0.666667
461	0.5	0.4	0.777778
462	0.1	0	0.888889
463	0	0	0.666667
464	0	0	0.777778
465	0.1	0.1	0.888889
466	0.1	0.1	0.555556
467	0	0	0.333333
468	0	0	0.888889
469	0	0	0.833333
470	0.1	0.1	0.722222
471	0	0	0.888889
472	0	0	0.888889
473	0.2	0.1	0.666667
474	0	0	0.666667
475	0	0	0.833333
476	0.2	0	0.833333
477	0.2	0	0.722222
478	0.2	0	0.666667
479	0.3	0.2	0.777778
480	0.1	0	0.777778
481	0.1	0	0.777778
482	0.4	0.1	0.611111
483	0	0	0.722222
484	0.1	0.1	0.611111
485	0	0	0.666667
486	0.2	0	0.5
487	0	0	0.722222
488	0	0	0.777778
489	0.1	0.1	0.888889
490	0.2	0.1	0.611111
491	0.1	0	0.722222
492	0.2	0.1	0.555556
493	0.1	0.1	0.666667
494	0.1	0.1	0.333333
495	0.2	0.2	0.777778
496	0.1	0	0.777778
497	0	0	0.722222
498	0	0	0.611111
499	0	0	0.555556
500	0.1	0.1	0.611111
