207	0	0	0.833333
208	0	0	0.833333
209	0	0	0.777778
210	0	0	0.666667
211	0	0	0.833333
212	0.1	0	0.777778
213	0	0	0.833333
214	0	0	0.666667
215	0.2	0.1	0.666667
216	0.4	0.1	0.777778
217	0	0	0.777778
218	0.2	0.1	0.777778
219	0.3	0.3	0.833333
220	0.2	0.2	0.833333
221	0	0	0.666667
222	0.1	0	0.777778
223	0.2	0.1	0.722222
224	0.4	0.3	0.888889
225	0.3	0.2	0.777778
226	0.2	0.2	0.833333
227	0.1	0.1	0.777778
228	0	0	0.833333
229	0.4	0.2	0.833333
230	0.2	0.2	0.777778
231	0.2	0.2	0.888889
232	0.2	0.1	0.777778
233	0.2	0.1	0.888889
234	0	0	0.833333
235	0.2	0	0.833333
236	0.2	0.2	0.777778
237	0.1	0	0.888889
238	0	0	0.722222
239	0.1	0.1	0.833333
240	0	0	0.833333
241	0.1	0	0.833333
242	0.1	0	0.833333
243	0	0	0.944444
244	0	0	0.777778
245	0.5	0.5	0.833333
246	0.2	0.2	0.833333
247	0	0	0.722222
248	0	0	0.888889
249	0.1	0	0.777778
250	0	0	0.833333
251	0	0	0.666667
252	0	0	0.833333
253	0.2	0.2	0.777778
254	0.1	0.1	0.777778
255	0.6	0.2	0.722222
256	0.2	0	0.722222
257	0.1	0.1	0.833333
258	0.2	0.2	0.777778
259	0	0	0.722222
260	0	0	0.722222
261	0	0	0.777778
262	0.1	0.1	0.666667
263	0.5	0.5	0.833333
264	0.7	0.6	0.722222
265	0.2	0.1	0.888889
266	0.1	0.1	0.833333
267	0	0	0.722222
268	0	0	0.666667
269	0	0	0.666667
270	0.3	0.2	0.777778
271	0.1	0	0.777778
272	0.5	0.5	0.666667
273	0.1	0.1	0.833333
274	0.2	0.2	0.666667
275	0.3	0.2	0.722222
276	0	0	0.888889
277	0	0	0.833333
278	0.3	0	0.666667
279	0	0	0.888889
280	0	0	0.666667
281	0.1	0.1	0.722222
282	0	0	0.777778
283	0.1	0.1	0.666667
284	0.7	0.5	0.777778
285	0.3	0.2	0.666667
286	0.4	0.4	0.666667
287	0	0	0.777778
288	0.2	0.1	0.888889
289	0.1	0.1	0.833333
290	0	0	0.888889
291	0	0	0.833333
292	0.2	0.1	0.722222
293	0.2	0.2	0.611111
294	0	0	0.833333
295	0.2	0.2	0.833333
296	0	0	0.777778
297	0	0	0.777778
298	0	0	0.833333
299	0.1	0	0.833333
300	0	0	0.944444
301	0.3	0.2	0.722222
302	0.4	0.3	0.722222
303	0.1	0	0.666667
304	0	0	0.833333
305	0	0	0.666667
306	0.1	0	0.722222
307	0.1	0	0.888889
308	0.1	0.1	0.777778
309	0.3	0.1	0.833333
310	0	0	0.888889
311	0.1	0	0.888889
312	0	0	0.777778
313	0	0	0.888889
314	0.4	0.2	0.888889
315	0	0	0.833333
316	0.2	0	0.777778
317	0	0	0.888889
318	0.2	0.2	0.777778
319	0.3	0	0.5
320	0	0	0.888889
321	0.4	0.2	0.833333
322	0.2	0	0.888889
323	0.2	0.2	0.777778
324	0.1	0.1	0.777778
325	0	0	0.611111
326	0.7	0.6	0.888889
327	0	0	0.833333
328	0.1	0.1	0.722222
329	0.3	0.2	0.944444
330	0	0	0.777778
331	0.2	0.2	0.5
332	0.2	0.1	0.833333
333	0.1	0	0.888889
334	0	0	0.888889
335	0.1	0	0.666667
336	0.6	0.5	0.722222
337	0.4	0.2	0.722222
338	0.5	0.5	0.944444
339	0.1	0	0.777778
340	0.1	0	0.833333
341	0	0	0.777778
342	0.4	0.1	0.833333
343	0.3	0.1	0.777778
344	0	0	0.888889
345	0	0	0.833333
346	0	0	0.777778
347	0.1	0.1	0.888889
348	0.1	0.1	0.888889
349	0.2	0.1	0.722222
350	0.2	0.2	0.777778
351	0	0	0.888889
352	0	0	0.666667
353	0.1	0.1	0.611111
354	0.1	0	0.666667
355	0.3	0.1	0.833333
356	0	0	0.722222
357	0	0	0.833333
358	0.1	0	0.833333
359	0.2	0	0.722222
360	0.1	0.1	0.722222
361	0	0	0.833333
362	0.1	0.1	0.722222
363	0	0	0.888889
364	0.1	0.1	0.666667
365	0	0	0.722222
366	0.4	0.3	0.888889
367	0.2	0.1	0.722222
368	0.5	0.5	0.777778
369	0	0	0.777778
370	0.2	0.1	0.722222
371	0.3	0.2	0.777778
372	0	0	0.888889
373	0.5	0.2	0.833333
374	0.1	0.1	0.833333
375	0.1	0.1	0.777778
376	0.3	0.1	0.777778
377	0.3	0.3	0.666667
378	0.2	0.1	0.722222
379	0	0	0.777778
380	0	0	0.833333
381	0	0	0.833333
382	0	0	0.722222
383	0.1	0.1	0.833333
384	0.1	0.1	0.833333
385	0.3	0.1	0.777778
386	0.2	0.1	0.888889
387	0.2	0.2	0.833333
388	0.1	0	0.666667
389	0	0	0.888889
390	0.1	0	0.722222
391	0	0	0.777778
392	0.5	0.5	0.722222
393	0.1	0	0.722222
394	0	0	0.611111
395	0	0	0.777778
396	0	0	0.833333
397	0.1	0.1	0.777778
398	0.3	0.3	0.833333
399	0	0	0.833333
400	0	0	0.777778
401	0.1	0.1	0.777778
402	0	0	0.666667
403	0.3	0.2	0.722222
404	0	0	0.777778
405	0	0	0.611111
406	0.4	0.3	0.833333
407	0.1	0.1	0.833333
408	0.1	0.1	0.944444
409	0	0	0.833333
410	0	0	0.666667
411	0.6	0.4	0.833333
412	0.2	0.2	0.833333
413	0.1	0.1	0.833333
414	0.2	0.1	0.777778
415	0.3	0.2	0.833333
416	0.2	0.1	0.777778
417	0	0	0.888889
418	0.1	0.1	0.611111
419	0.5	0.5	0.888889
420	0.3	0.2	0.888889
421	0	0	0.722222
422	0	0	0.722222
423	0.1	0	0.722222
424	0.8	0.7	0.777778
425	0.1	0.1	0.722222
426	0.3	0.3	0.833333
427	0	0	0.833333
428	0.2	0	0.722222
429	0.2	0.1	0.888889
430	0	0	0.611111
431	0.4	0.4	0.777778
432	0	0	0.777778
433	0	0	0.833333
434	0.1	0.1	0.888889
435	0.3	0.3	0.722222
436	0.2	0.2	0.777778
437	0	0	0.888889
438	0.3	0.2	0.833333
439	0	0	0.833333
440	0	0	0.666667
441	0	0	0.722222
442	0.1	0	0.833333
443	0.1	0.1	0.722222
444	0.3	0.3	0.888889
445	0	0	0.777778
446	0	0	0.833333
447	0.1	0.1	0.777778
448	0	0	0.888889
449	0.2	0.2	0.722222
450	0.1	0.1	0.833333
451	0	0	0.777778
452	0	0	0.833333
453	0.5	0.4	0.833333
454	0.4	0	0.777778
455	0.1	0.1	0.888889
456	0.3	0.1	0.888889
457	0.2	0.1	0.777778
458	0	0	0.888889
459	0.2	0.2	0.611111
460	0	0	0.888889
461	0.3	0.1	0.722222
462	0.2	0.2	0.777778
463	0	0	0.777778
464	0	0	0.777778
465	0.3	0.2	0.833333
466	0.2	0.2	0.833333
467	0.4	0.3	0.722222
468	0	0	0.722222
469	0.1	0	0.888889
470	0.2	0.2	0.777778
471	0.2	0.2	0.777778
472	0	0	0.833333
473	0.4	0.1	0.888889
474	0.3	0.3	0.777778
475	0	0	0.722222
476	0.1	0	0.888889
477	0	0	0.722222
478	0.2	0.2	0.833333
479	0	0	0.944444
480	0.1	0	0.833333
481	0.1	0	0.666667
482	0.5	0.1	0.666667
483	0	0	0.888889
484	0.1	0.1	0.722222
485	0	0	0.833333
486	0.1	0.1	0.777778
487	0	0	0.833333
488	0	0	0.888889
489	0.2	0.1	0.888889
490	0.2	0.1	0.722222
491	0.1	0	0.833333
492	0.1	0.1	0.722222
493	0.1	0.1	0.666667
494	0	0	0.611111
495	0	0	0.833333
496	0.4	0.3	0.888889
497	0	0	0.666667
498	0	0	0.944444
499	0.2	0.1	0.722222
500	0.1	0.1	0.833333
