116	0	0	0.666667
117	0.6	0.6	0.833333
118	0.2	0.1	0.777778
119	0.1	0.1	0.777778
120	0.3	0.1	0.833333
121	0	0	0.722222
122	0.4	0	0.666667
123	0.7	0.3	0.777778
124	0	0	0.777778
125	0.1	0.1	0.833333
126	0	0	0.888889
127	0.4	0.4	0.777778
128	0	0	0.888889
129	0	0	0.777778
130	0.1	0.1	0.777778
131	0.4	0.3	0.666667
132	0	0	0.722222
133	0	0	0.611111
134	0	0	0.777778
135	0.3	0.3	0.777778
136	0.5	0.3	0.777778
137	0.1	0.1	0.666667
138	0.1	0.1	0.833333
139	0.2	0.2	0.888889
140	0.2	0.2	0.833333
141	0	0	0.888889
142	0.3	0.2	0.666667
143	0.1	0	0.777778
144	0	0	0.722222
145	0.1	0.1	0.777778
146	0.2	0	0.888889
147	0.4	0.4	0.611111
148	0.5	0.4	0.944444
149	0.4	0	0.777778
150	0.3	0.3	0.722222
151	0.1	0	0.722222
152	0.2	0.1	0.833333
153	0	0	0.666667
154	0.2	0.1	0.722222
155	0	0	0.611111
156	0.1	0	0.777778
157	0.3	0.3	0.833333
158	0.2	0.2	0.777778
159	0.2	0.2	0.722222
160	0	0	0.777778
161	0.2	0.2	0.722222
162	0.2	0.2	0.777778
163	0.2	0	0.833333
164	0	0	0.888889
165	0	0	0.888889
166	0	0	0.888889
167	0	0	0.722222
168	0	0	0.833333
169	0.3	0.3	0.944444
170	0.2	0.2	0.888889
171	0.1	0.1	0.833333
172	0	0	0.777778
173	0.5	0.1	0.888889
174	0	0	0.722222
175	0.7	0.5	0.722222
176	0	0	0.722222
177	0.4	0	0.888889
178	0	0	0.777778
179	0	0	0.666667
180	0	0	0.722222
181	0.1	0.1	0.555556
182	0.2	0.2	0.777778
183	0.1	0.1	0.777778
184	0	0	0.888889
185	0	0	0.666667
186	0	0	0.888889
187	0.3	0.1	0.611111
188	0.1	0.1	0.833333
189	0.1	0	0.833333
190	0	0	0.833333
191	0.1	0	0.777778
192	0.5	0.1	0.722222
193	0.4	0.2	0.833333
194	0	0	0.666667
195	0.5	0.2	0.833333
196	0.2	0.2	0.722222
197	0.1	0.1	0.833333
198	0.1	0.1	0.777778
199	0.3	0.3	0.833333
200	0.3	0.1	0.611111
201	0	0	0.833333
202	0.2	0.2	0.722222
203	0	0	0.611111
204	0.3	0.3	0.833333
205	0.5	0.5	0.888889
206	0.1	0.1	0.722222
207	0.1	0	0.833333
208	0.1	0	0.833333
209	0	0	0.611111
210	0	0	0.666667
211	0	0	0.833333
212	0	0	0.777778
213	0.1	0	0.888889
214	0	0	0.555556
215	0.1	0.1	0.722222
216	0.3	0	0.666667
217	0	0	0.777778
218	0.2	0.1	0.777778
219	0.2	0.2	0.777778
220	0.3	0.3	0.833333
221	0	0	0.777778
222	0.2	0.1	0.666667
223	0.2	0.1	0.833333
224	0.4	0.3	0.833333
225	0.2	0.2	0.722222
226	0.1	0.1	0.833333
227	0	0	0.777778
228	0.1	0.1	0.833333
229	0.2	0	0.944444
230	0.1	0.1	0.722222
231	0.2	0.2	0.833333
232	0.3	0.3	0.722222
233	0.3	0.3	0.722222
234	0	0	0.777778
235	0	0	0.777778
236	0.2	0.2	0.833333
237	0.1	0.1	0.888889
238	0	0	0.611111
239	0.1	0.1	0.888889
240	0	0	0.833333
241	0.1	0	0.833333
242	0.1	0.1	0.722222
243	0.2	0.2	0.777778
244	0.1	0.1	0.722222
245	0.5	0.4	0.833333
246	0.1	0.1	0.777778
247	0	0	0.611111
248	0.1	0	0.777778
249	0.1	0	0.777778
250	0	0	0.722222
251	0	0	0.777778
252	0	0	0.833333
253	0.1	0.1	0.777778
254	0	0	0.888889
255	0.7	0.2	0.722222
256	0.1	0	0.666667
257	0.2	0.2	0.722222
258	0.1	0.1	0.833333
259	0	0	0.722222
260	0	0	0.666667
261	0	0	0.888889
262	0.1	0	0.888889
263	0.4	0.4	0.833333
264	0.8	0.7	0.666667
265	0.2	0.1	0.888889
266	0.1	0.1	0.888889
267	0.1	0.1	0.777778
268	0	0	0.777778
269	0	0	0.666667
270	0.3	0.2	0.666667
271	0.3	0	0.944444
272	0.5	0.5	0.777778
273	0.2	0.2	0.777778
274	0.2	0.2	0.833333
275	0.3	0.3	0.777778
276	0	0	0.888889
277	0.3	0.3	0.833333
278	0.4	0	0.722222
279	0	0	0.833333
280	0	0	0.722222
281	0.1	0	0.722222
282	0	0	0.888889
283	0.1	0.1	0.833333
284	0.7	0.5	0.888889
285	0.3	0.2	0.611111
286	0.3	0.3	0.666667
287	0.2	0.1	0.833333
288	0.1	0	0.777778
289	0	0	0.888889
290	0	0	0.777778
291	0.1	0.1	0.888889
292	0.1	0.1	0.722222
293	0	0	0.666667
294	0	0	0.666667
295	0.2	0.2	0.833333
296	0	0	0.833333
297	0	0	0.777778
298	0	0	0.833333
299	0.1	0	0.833333
300	0	0	0.944444
301	0.3	0.2	0.666667
302	0.5	0.3	0.944444
303	0	0	0.611111
304	0	0	0.833333
305	0	0	0.722222
306	0.1	0.1	0.777778
307	0.1	0.1	0.944444
308	0.1	0.1	0.777778
309	0.2	0	0.888889
310	0	0	0.888889
311	0.1	0.1	0.888889
312	0	0	0.833333
313	0	0	0.722222
314	0.4	0.2	0.722222
315	0	0	0.833333
316	0	0	0.555556
317	0	0	0.833333
318	0.1	0.1	0.833333
319	0.4	0	0.611111
320	0	0	0.888889
321	0.4	0.2	0.722222
322	0.1	0	0.833333
323	0.1	0.1	0.722222
324	0.1	0.1	0.888889
325	0	0	0.666667
326	0.8	0.6	0.777778
327	0.1	0.1	0.888889
328	0	0	0.833333
329	0.3	0	0.888889
330	0	0	0.777778
331	0.3	0.3	0.611111
332	0.2	0.1	0.833333
333	0.1	0	0.888889
334	0.1	0.1	0.888889
335	0.2	0	0.777778
336	0.5	0.3	0.833333
337	0.6	0.5	0.833333
338	0.3	0.3	0.833333
339	0.2	0	0.777778
340	0.1	0	0.944444
341	0	0	0.777778
342	0.6	0.1	0.722222
343	0.4	0.1	0.888889
344	0.1	0	0.777778
345	0	0	0.888889
346	0	0	0.611111
347	0	0	0.777778
348	0.1	0.1	0.888889
349	0.4	0.3	0.833333
350	0.2	0.2	0.833333
351	0	0	0.833333
352	0.1	0	0.666667
353	0	0	0.833333
354	0.1	0	0.833333
355	0.2	0	0.777778
356	0	0	0.777778
357	0	0	0.777778
358	0.1	0.1	0.777778
359	0.1	0	0.777778
360	0.1	0.1	0.833333
361	0	0	0.777778
362	0	0	0.888889
363	0	0	0.833333
364	0.1	0.1	0.722222
365	0	0	0.833333
366	0.2	0.2	0.944444
367	0.1	0.1	0.777778
368	0.6	0.6	0.666667
369	0	0	0.722222
370	0.1	0	0.777778
371	0.3	0.2	0.777778
372	0	0	0.833333
373	0.5	0.2	0.777778
374	0.2	0.2	0.833333
375	0	0	0.833333
376	0.2	0	0.777778
377	0.4	0.4	0.722222
378	0.2	0.1	0.666667
379	0	0	0.888889
380	0	0	0.833333
381	0	0	0.833333
382	0.1	0.1	0.666667
383	0	0	0.888889
384	0.1	0.1	0.833333
385	0.2	0.1	0.666667
386	0.4	0.2	0.666667
387	0.2	0.2	0.722222
388	0.1	0	0.666667
389	0	0	0.833333
390	0	0	0.777778
391	0	0	0.666667
392	0.2	0.2	0.833333
393	0.1	0	0.777778
394	0.1	0	0.666667
395	0	0	0.777778
396	0	0	0.888889
397	0.1	0.1	0.888889
398	0.3	0.3	0.777778
399	0.1	0.1	0.777778
400	0	0	0.888889
401	0.1	0.1	0.777778
402	0	0	0.611111
403	0.5	0.3	0.777778
404	0	0	0.833333
405	0	0	0.666667
406	0.4	0.2	0.722222
407	0	0	0.777778
408	0	0	0.833333
409	0.1	0.1	0.777778
410	0	0	0.777778
411	0.5	0.3	0.722222
412	0.2	0.2	0.833333
413	0	0	0.666667
414	0.2	0.1	0.833333
415	0.5	0.5	0.888889
416	0	0	0.722222
417	0	0	0.833333
418	0.2	0.2	0.666667
419	0.5	0.5	0.944444
420	0.3	0.2	0.888889
421	0	0	0.833333
422	0	0	0.888889
423	0.4	0.1	0.833333
424	0.8	0.7	0.777778
425	0.1	0.1	0.833333
426	0.3	0.3	0.833333
427	0	0	0.888889
428	0.2	0	0.666667
429	0.3	0.3	0.888889
430	0	0	0.833333
431	0.4	0.3	0.777778
432	0	0	0.722222
433	0	0	0.833333
434	0.1	0.1	0.833333
435	0.3	0.3	0.722222
436	0.1	0.1	0.888889
437	0	0	0.888889
438	0.3	0.1	0.888889
439	0	0	0.833333
440	0	0	0.833333
441	0	0	0.777778
442	0	0	0.833333
443	0.1	0.1	0.777778
444	0.3	0.3	0.833333
445	0.1	0.1	0.888889
446	0	0	0.888889
447	0.1	0.1	0.722222
448	0	0	0.833333
449	0.1	0.1	0.777778
450	0	0	0.777778
451	0	0	0.833333
452	0	0	0.833333
453	0.3	0.3	0.722222
454	0.4	0	0.833333
455	0	0	0.888889
456	0.4	0.2	0.833333
457	0.2	0.1	0.888889
458	0	0	0.777778
459	0.2	0.2	0.777778
460	0	0	0.722222
461	0.3	0	0.777778
462	0.3	0.2	0.833333
463	0	0	0.888889
464	0.1	0.1	0.777778
465	0.2	0.1	0.833333
466	0.1	0.1	0.888889
467	0.3	0.2	0.777778
468	0.1	0.1	0.833333
469	0.1	0	0.888889
470	0.2	0.2	0.777778
471	0.3	0.2	0.944444
472	0	0	0.777778
473	0.2	0.1	0.833333
474	0.2	0.2	0.722222
475	0.1	0.1	0.777778
476	0	0	0.777778
477	0	0	0.777778
478	0.2	0.2	0.833333
479	0.2	0.1	0.833333
480	0.1	0	0.777778
481	0.1	0	0.777778
482	0.6	0.1	0.777778
483	0	0	0.888889
484	0	0	0.722222
485	0	0	0.777778
486	0	0	0.777778
487	0	0	0.777778
488	0.1	0.1	0.888889
489	0.1	0.1	0.833333
490	0.2	0.1	0.777778
491	0.1	0	0.833333
492	0.1	0.1	0.833333
493	0.1	0.1	0.666667
494	0	0	0.722222
495	0.1	0	0.722222
496	0.4	0.3	0.833333
497	0.1	0.1	0.722222
498	0	0	0.888889
499	0.3	0.2	0.722222
500	0.1	0.1	0.777778
