100	0	0	0.611111
101	0.1	0.1	0.666667
102	0.1	0.1	0.833333
103	0.1	0.1	0.777778
104	0	0	0.722222
105	0.3	0.3	0.722222
106	0.3	0.2	0.833333
107	0.1	0.1	0.888889
108	0	0	0.888889
109	0.2	0.2	0.888889
110	0	0	0.722222
111	0	0	0.722222
112	0	0	0.722222
113	0	0	0.777778
114	0.3	0.2	0.722222
115	0.1	0	0.777778
116	0	0	0.666667
117	0.6	0.5	0.833333
118	0.3	0.3	0.777778
119	0.3	0.2	0.833333
120	0.4	0.3	0.833333
121	0.1	0	0.777778
122	0.2	0	0.611111
123	0.5	0.2	0.777778
124	0.1	0.1	0.777778
125	0.1	0.1	0.611111
126	0	0	0.777778
127	0.3	0.3	0.833333
128	0.1	0.1	0.944444
129	0.1	0.1	0.777778
130	0.3	0.1	0.666667
131	0.3	0.2	0.777778
132	0.1	0	0.833333
133	0	0	0.611111
134	0.2	0.1	0.833333
135	0.1	0.1	0.722222
136	0.4	0.1	0.833333
137	0.1	0.1	0.722222
138	0.1	0	0.777778
139	0.4	0.3	0.888889
140	0.2	0.1	0.833333
141	0	0	0.833333
142	0.2	0.1	0.722222
143	0	0	0.888889
144	0	0	0.666667
145	0.1	0.1	0.722222
146	0.4	0.2	0.833333
147	0.2	0.1	0.611111
148	0.6	0.5	0.944444
149	0.3	0	0.888889
150	0.2	0.2	0.833333
151	0.1	0.1	0.833333
152	0.1	0.1	0.666667
153	0	0	0.722222
154	0.2	0.2	0.666667
155	0	0	0.722222
156	0.1	0	0.666667
157	0.3	0.3	0.833333
158	0.2	0.2	0.777778
159	0.2	0.2	0.833333
160	0	0	0.833333
161	0.1	0	0.777778
162	0.1	0.1	0.777778
163	0.3	0	0.833333
164	0	0	0.777778
165	0.1	0	0.833333
166	0	0	0.888889
167	0	0	0.666667
168	0	0	0.722222
169	0.5	0.5	0.833333
170	0.1	0.1	0.722222
171	0.1	0.1	0.944444
172	0.3	0.2	0.833333
173	0.5	0.2	0.666667
174	0.1	0.1	0.666667
175	0.7	0.5	0.722222
176	0	0	0.777778
177	0.4	0.1	0.666667
178	0	0	0.777778
179	0.1	0.1	0.777778
180	0	0	0.777778
181	0.2	0.1	0.888889
182	0.4	0.2	0.833333
183	0	0	0.888889
184	0	0	0.833333
185	0.1	0.1	0.611111
186	0.1	0.1	0.888889
187	0.3	0	0.722222
188	0	0	0.666667
189	0.1	0	0.833333
190	0	0	0.666667
191	0.1	0	0.722222
192	0.5	0.4	0.777778
193	0.1	0	0.777778
194	0.2	0	0.777778
195	0.6	0.2	0.777778
196	0.1	0.1	0.666667
197	0.2	0.2	0.666667
198	0.2	0.1	0.611111
199	0.4	0.4	0.777778
200	0.2	0	0.611111
201	0	0	0.777778
202	0.3	0.1	0.833333
203	0	0	0.722222
204	0.2	0.2	0.833333
205	0.2	0.2	0.833333
206	0.3	0.3	0.777778
207	0	0	0.777778
208	0.2	0.1	0.888889
209	0.1	0	0.666667
210	0	0	0.666667
211	0	0	0.888889
212	0	0	0.888889
213	0.1	0	0.666667
214	0	0	0.611111
215	0.2	0.1	0.611111
216	0.4	0.2	0.888889
217	0.1	0	0.777778
218	0.1	0	0.611111
219	0	0	0.888889
220	0.3	0.3	0.888889
221	0.1	0	0.722222
222	0.2	0	0.833333
223	0.3	0.1	0.833333
224	0.5	0.4	0.833333
225	0.4	0.3	0.888889
226	0.2	0.2	0.833333
227	0	0	0.722222
228	0.1	0.1	0.833333
229	0.3	0.1	0.833333
230	0.1	0.1	0.888889
231	0.2	0.2	0.833333
232	0.3	0.2	0.888889
233	0.3	0.2	0.722222
234	0	0	0.833333
235	0.2	0	0.833333
236	0.5	0.3	0.722222
237	0.1	0	0.777778
238	0	0	0.833333
239	0.2	0.2	0.833333
240	0.1	0	0.611111
241	0.1	0	0.833333
242	0.1	0.1	0.777778
243	0.2	0.2	0.944444
244	0	0	0.666667
245	0.5	0.4	0.888889
246	0.1	0.1	0.722222
247	0.1	0	0.888889
248	0	0	0.777778
249	0.1	0	0.722222
250	0	0	0.888889
251	0	0	0.888889
252	0	0	0.666667
253	0	0	0.666667
254	0	0	0.833333
255	0.6	0.2	0.777778
256	0	0	0.666667
257	0.3	0.3	0.722222
258	0.2	0.2	0.777778
259	0	0	0.777778
260	0	0	0.611111
261	0	0	0.777778
262	0	0	0.777778
263	0.4	0.4	0.722222
264	0.9	0.7	0.722222
265	0.2	0.1	0.944444
266	0.1	0.1	0.833333
267	0	0	0.722222
268	0	0	0.666667
269	0	0	0.666667
270	0.3	0.2	0.833333
271	0.3	0	0.833333
272	0.7	0.7	0.888889
273	0.3	0.2	0.777778
274	0.2	0.2	0.888889
275	0.6	0.5	0.777778
276	0	0	0.833333
277	0	0	0.888889
278	0.2	0	0.666667
279	0	0	0.833333
280	0	0	1
281	0.2	0.2	0.777778
282	0	0	0.722222
283	0.2	0.2	0.777778
284	0.7	0.4	0.888889
285	0	0	0.777778
286	0.1	0.1	0.777778
287	0	0	0.833333
288	0.2	0.1	0.833333
289	0.3	0.2	0.888889
290	0	0	0.777778
291	0	0	0.944444
292	0.2	0	0.722222
293	0.2	0.1	0.833333
294	0.1	0	0.777778
295	0.2	0.2	0.833333
296	0.1	0.1	0.777778
297	0	0	0.833333
298	0.2	0.1	0.833333
299	0.2	0.1	0.777778
300	0	0	0.888889
301	0.2	0.2	0.777778
302	0.8	0.7	0.777778
303	0	0	0.777778
304	0.2	0.1	0.833333
305	0	0	0.666667
306	0.2	0.1	0.722222
307	0.3	0.2	0.888889
308	0.2	0.1	0.833333
309	0.3	0.1	0.777778
310	0.1	0.1	0.722222
311	0.2	0.2	0.944444
312	0.1	0.1	0.777778
313	0.1	0	0.888889
314	0.4	0.3	0.833333
315	0	0	0.777778
316	0.2	0.1	0.833333
317	0	0	0.888889
318	0	0	0.722222
319	0.2	0.1	0.777778
320	0.2	0.1	0.944444
321	0.5	0.2	0.722222
322	0.2	0.1	0.944444
323	0.1	0	0.777778
324	0.1	0.1	0.833333
325	0	0	0.722222
326	0.5	0.4	0.833333
327	0.1	0.1	0.777778
328	0.2	0.1	0.666667
329	0.4	0.2	0.888889
330	0	0	0.722222
331	0.2	0.1	0.777778
332	0.1	0.1	0.777778
333	0.1	0	0.944444
334	0	0	0.833333
335	0.2	0	0.777778
336	0.2	0.1	0.888889
337	0.4	0.2	0.666667
338	0.6	0.6	0.888889
339	0	0	0.833333
340	0.2	0	0.888889
341	0	0	0.888889
342	0.4	0.2	0.888889
343	0.5	0.1	0.888889
344	0.1	0	0.833333
345	0	0	0.833333
346	0.2	0.1	0.888889
347	0	0	0.722222
348	0	0	0.944444
349	0.5	0.2	0.722222
350	0.2	0.2	0.833333
351	0	0	0.777778
352	0.2	0.1	0.777778
353	0.1	0.1	0.777778
354	0.1	0.1	0.722222
355	0.3	0.1	0.722222
356	0	0	0.722222
357	0	0	0.777778
358	0	0	0.833333
359	0.1	0	0.666667
360	0.2	0.2	0.722222
361	0	0	0.777778
362	0	0	0.777778
363	0	0	0.833333
364	0	0	0.666667
365	0	0	0.666667
366	0.4	0.3	0.833333
367	0.1	0	0.777778
368	0.6	0.6	0.777778
369	0.1	0.1	0.777778
370	0	0	0.722222
371	0.4	0.4	0.722222
372	0	0	0.722222
373	0.3	0	0.666667
374	0.2	0.2	0.888889
375	0.1	0.1	0.833333
376	0.2	0.1	0.833333
377	0.2	0.2	0.777778
378	0.1	0.1	0.777778
379	0.1	0	0.833333
380	0	0	0.722222
381	0.1	0	0.777778
382	0	0	0.833333
383	0	0	0.722222
384	0.1	0.1	0.666667
385	0.2	0.2	0.611111
386	0.3	0.1	0.722222
387	0.4	0.4	0.833333
388	0	0	0.777778
389	0.1	0.1	0.777778
390	0.2	0.1	0.555556
391	0.1	0.1	0.944444
392	0.4	0.3	0.777778
393	0	0	0.833333
394	0.1	0	0.611111
395	0.2	0	0.833333
396	0	0	0.888889
397	0	0	0.833333
398	0.5	0.5	0.777778
399	0.1	0.1	0.666667
400	0	0	0.888889
401	0.1	0.1	0.888889
402	0	0	0.888889
403	0.2	0	0.722222
404	0	0	0.777778
405	0	0	0.777778
406	0.2	0.2	0.888889
407	0.1	0.1	0.944444
408	0	0	0.888889
409	0.1	0.1	0.777778
410	0	0	0.777778
411	0.8	0.5	0.888889
412	0.3	0.2	0.888889
413	0.1	0.1	0.888889
414	0	0	0.722222
415	0.5	0.4	0.777778
416	0	0	0.833333
417	0.3	0.3	0.777778
418	0	0	0.777778
419	0.2	0.2	0.777778
420	0.2	0.1	0.833333
421	0	0	0.833333
422	0.1	0.1	0.777778
423	0	0	0.666667
424	1	0.7	0.777778
425	0	0	0.777778
426	0.2	0.2	0.833333
427	0	0	0.888889
428	0.3	0.2	0.722222
429	0.3	0.3	0.944444
430	0.1	0	0.833333
431	0.4	0.3	0.777778
432	0	0	0.833333
433	0	0	0.777778
434	0.1	0.1	0.888889
435	0.2	0.2	0.777778
436	0.2	0	0.944444
437	0.2	0.2	0.888889
438	0.6	0.4	0.888889
439	0	0	0.833333
440	0	0	0.722222
441	0	0	0.833333
442	0.2	0.1	0.833333
443	0	0	0.722222
444	0.2	0.2	0.888889
445	0.1	0.1	0.888889
446	0.1	0.1	0.888889
447	0.1	0.1	0.722222
448	0.2	0.1	0.888889
449	0	0	0.833333
450	0.1	0	0.777778
451	0	0	0.833333
452	0.1	0.1	0.611111
453	0.4	0.3	0.777778
454	0.3	0.1	0.777778
455	0.1	0.1	0.888889
456	0.3	0.1	0.944444
457	0.2	0.1	0.888889
458	0	0	0.944444
459	0	0	0.611111
460	0	0	0.777778
461	0.3	0	0.777778
462	0.1	0.1	0.888889
463	0	0	0.777778
464	0	0	0.777778
465	0.2	0.1	0.944444
466	0.1	0.1	0.833333
467	0.1	0	0.722222
468	0	0	0.833333
469	0	0	0.944444
470	0.3	0.2	0.666667
471	0.1	0.1	0.833333
472	0	0	0.722222
473	0.1	0	0.888889
474	0.1	0.1	0.722222
475	0.2	0.2	0.833333
476	0.1	0	0.888889
477	0	0	0.833333
478	0	0	0.888889
479	0.1	0	0.944444
480	0.1	0	0.722222
481	0	0	0.777778
482	0.6	0.1	0.833333
483	0	0	0.777778
484	0.1	0	0.722222
485	0	0	0.833333
486	0.1	0	0.666667
487	0	0	0.944444
488	0.1	0.1	0.777778
489	0.1	0	0.833333
490	0.3	0	0.722222
491	0.2	0	0.777778
492	0.2	0.1	0.666667
493	0.2	0.2	0.666667
494	0	0	0.722222
495	0	0	0.777778
496	0.2	0.2	0.833333
497	0.1	0.1	0.722222
498	0.1	0	0.777778
499	0.2	0.1	0.833333
500	0	0	0.888889
