436	0.1	0.1	0.833333
437	0	0	0.888889
438	0.4	0.3	0.777778
439	0	0	0.888889
440	0	0	0.666667
441	0	0	0.777778
442	0.1	0.1	0.777778
443	0	0	0.888889
444	0.4	0.4	0.888889
445	0.1	0	0.777778
446	0	0	0.777778
447	0.1	0.1	0.666667
448	0	0	0.722222
449	0.2	0.2	0.833333
450	0	0	0.833333
451	0.2	0.2	0.833333
452	0	0	0.833333
453	0.5	0.4	0.666667
454	0.1	0.1	0.888889
455	0.1	0.1	0.888889
456	0.3	0.2	0.888889
457	0.1	0.1	0.777778
458	0	0	0.833333
459	0.2	0.2	0.611111
460	0	0	0.777778
461	0.5	0.1	0.666667
462	0.3	0.2	0.833333
463	0	0	0.722222
464	0	0	0.777778
465	0.2	0.1	0.888889
466	0.3	0.3	0.833333
467	0.2	0.1	0.833333
468	0.1	0.1	0.833333
469	0.2	0.1	0.888889
470	0.2	0.2	0.777778
471	0.2	0.2	0.777778
472	0	0	0.833333
473	0.3	0.1	0.833333
474	0.3	0.3	0.777778
475	0.1	0.1	0.833333
476	0.1	0	0.722222
477	0	0	0.888889
478	0.2	0.2	0.722222
479	0.2	0.1	0.777778
480	0.1	0	0.777778
481	0.1	0	0.777778
482	0.7	0.2	0.666667
483	0	0	0.888889
484	0.1	0.1	0.722222
485	0	0	0.888889
486	0.1	0.1	0.833333
487	0	0	0.833333
488	0	0	0.888889
489	0.1	0	0.888889
490	0.4	0.3	0.833333
491	0.2	0	0.722222
492	0.2	0.2	0.833333
493	0.2	0.2	0.666667
494	0	0	0.666667
495	0	0	0.777778
496	0.3	0.3	0.833333
497	0	0	0.666667
498	0.1	0	0.888889
499	0.2	0.1	0.722222
500	0.1	0.1	0.777778
