427	0.1	0	0.888889
428	0.3	0.2	0.777778
429	0.1	0.1	0.888889
430	0.2	0.1	0.833333
431	0.2	0.2	0.944444
432	0	0	0.833333
433	0	0	0.888889
434	0.1	0.1	0.888889
435	0.3	0.3	0.777778
436	0.3	0.1	0.888889
437	0.2	0.2	0.944444
438	0.6	0.4	0.777778
439	0	0	0.888889
440	0	0	0.666667
441	0	0	0.777778
442	0.1	0.1	0.777778
443	0	0	0.722222
444	0.2	0.2	0.888889
445	0.1	0.1	0.888889
446	0	0	0.777778
447	0.1	0.1	0.722222
448	0	0	0.777778
449	0.1	0.1	0.888889
450	0	0	0.777778
451	0	0	0.833333
452	0.1	0.1	0.666667
453	0.3	0.2	0.777778
454	0.4	0.1	0.833333
455	0.1	0.1	0.888889
456	0.1	0.1	0.777778
457	0.1	0.1	0.777778
458	0.1	0	0.833333
459	0	0	0.666667
460	0	0	0.888889
461	0.3	0.1	0.833333
462	0.2	0.2	0.888889
463	0	0	0.888889
464	0.1	0.1	0.833333
465	0.2	0.1	0.833333
466	0.1	0.1	0.833333
467	0.3	0	0.722222
468	0	0	0.777778
469	0	0	0.833333
470	0.4	0.3	0.777778
471	0.1	0.1	0.833333
472	0	0	0.833333
473	0.1	0.1	0.833333
474	0.1	0.1	0.833333
475	0.1	0.1	0.777778
476	0.1	0	0.888889
477	0	0	0.833333
478	0.1	0.1	0.722222
479	0.1	0	0.833333
480	0.1	0	0.833333
481	0.1	0	0.777778
482	0.6	0.3	0.722222
483	0	0	0.833333
484	0	0	0.777778
485	0	0	0.777778
486	0.1	0	0.777778
487	0	0	0.944444
488	0.1	0.1	0.722222
489	0.1	0.1	0.944444
490	0.3	0	0.833333
491	0.2	0	0.833333
492	0.2	0.1	0.666667
493	0.1	0.1	0.555556
494	0	0	0.777778
495	0.2	0.1	0.722222
496	0.1	0.1	0.777778
497	0.1	0.1	0.722222
498	0.1	0	0.888889
499	0	0	0.777778
500	0	0	0.888889
